+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|       86774.24      |    44400.0     |   42374.24  |     37 m²      |    Standardna gradnja    |       2021       |        3         |     3     |      Da     |     1     |    Da   |  Ne  |         13,3        |
|      197121.05      |    239500.0    |  -42378.95  |     90 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      207531.13      |    250000.0    |  -42468.87  |     95 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         6,8         |
|      207531.13      |    250000.0    |  -42468.87  |     95 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|       82610.21      |    40000.0     |   42610.21  |     35 m²      |       Novogradnja        |                  |     Suteren      |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |
|      161726.79      |    204400.0    |  -42673.21  |     73 m²      |       Novogradnja        |       2021       |        7         |     7     |      Ne     |     3     |    Ne   |  Da  |         4,4         |
|       55544.01      |    12800.0     |   42744.01  |     22 m²      |    Standardna gradnja    |                  |        1         |     1     |      Ne     |     1     |    Da   |  Ne  |         14,5        |
|      276237.63      |    319000.0    |  -42762.37  |     128 m²     |    Standardna gradnja    |                  |        4         |     5     |      Da     |     4     |    Da   |  Da  |         3,7         |
|      172136.87      |    215000.0    |  -42863.13  |     78 m²      |    Standardna gradnja    |                  |        3         |     4     |      Ne     |     3     |    Ne   |  Ne  |         1,7         |
|      172136.87      |    215000.0    |  -42863.13  |     78 m²      |    Standardna gradnja    |                  |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         1,7         |
|      172136.87      |    215000.0    |  -42863.13  |     78 m²      |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         1,7         |
|      118004.47      |    75000.0     |   43004.47  |     52 m²      |    Standardna gradnja    |                  |        11        |     11    |      Da     |     1     |    Da   |  Da  |         9,0         |
|       93020.29      |    50000.0     |   43020.29  |     40 m²      |       Novogradnja        |       2015       |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         14,5        |
|      165890.82      |    209000.0    |  -43109.18  |     75 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      311631.89      |    355000.0    |  -43368.11  |     145 m²     |       Novogradnja        |       2015       |        -         |     2     |      Da     |     4     |    Da   |  Ne  |         5,3         |
|      153398.73      |    110000.0    |   43398.73  |     69 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         3,6         |
|      130496.56      |    87000.0     |   43496.56  |     58 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|      238761.36      |    195000.0    |   43761.36  |     110 m²     |    Standardna gradnja    |       1999       |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         2,7         |
|      238761.36      |    195000.0    |   43761.36  |     110 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         1,0         |
|      163808.81      |    120000.0    |   43808.81  |     74 m²      |    Standardna gradnja    |                  |        13        |     15    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      163808.81      |    120000.0    |   43808.81  |     74 m²      |    Standardna gradnja    |                  |        13        |     15    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      138824.62      |    95000.0     |   43824.62  |     62 m²      |    Standardna gradnja    |       2014       |    Prizemlje     |     5     |      Ne     |    3.5    |    Ne   |  Da  |         5,3         |
|       88856.26      |    45000.0     |   43856.26  |     38 m²      |       Novogradnja        |       2021       |        1         |     5     |      Ne     |     2     |    Da   |  Ne  |         7,0         |
|       88856.26      |    45000.0     |   43856.26  |     38 m²      |    Standardna gradnja    |       2014       |        1         |     3     |      Ne     |     2     |    Ne   |  Ne  |         13,0        |
|      426142.73      |    470000.0    |  -43857.27  |     200 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     5     |    Da   |  Ne  |         6,8         |
|      426142.73      |    470000.0    |  -43857.27  |     200 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     5     |    Da   |  Ne  |         6,8         |
|       99266.33      |    55400.0     |   43866.33  |     43 m²      |       Novogradnja        |       2020       |    Prizemlje     |     4     |      Ne     |     2     |    Ne   |  Da  |         4,3         |
|      142988.65      |    99000.0     |   43988.65  |     64 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     2     |    Da   |  Da  |         10,9        |
|      118004.47      |    74000.0     |   44004.47  |     52 m²      |    Standardna gradnja    |                  |        0         |     18    |      Da     |     2     |    Ne   |  Ne  |         9,8         |
|       93020.29      |    49000.0     |   44020.29  |     40 m²      |       Novogradnja        |                  |        4         |     5     |      Ne     |     2     |    Ne   |  Ne  |         9,7         |
|       95102.3       |    51000.0     |   44102.3   |     41 m²      |    Standardna gradnja    |       2005       |    Prizemlje     |     3     |      Ne     |     2     |    Da   |  Ne  |         7,7         |
|      274155.62      |    230000.0    |   44155.62  |     127 m²     |      Izvorno stanje      |       1910       |        1         |     1     |      Da     |     4     |    Ne   |  Ne  |         1,0         |
|      120086.49      |    164300.0    |  -44213.51  |     53 m²      |    Standardna gradnja    |                  |        1         |     11    |      Da     |     2     |    Ne   |  Da  |         4,4         |
|       149234.7      |    105000.0    |   44234.7   |     67 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Da  |         8,9         |
|      390748.47      |    435000.0    |  -44251.53  |     183 m²     |       Novogradnja        |       2018       |        4         |     5     |      Da     |     4     |    Da   |  Da  |         4,0         |
|      134660.59      |    179000.0    |  -44339.41  |     60 m²      |    Standardna gradnja    |                  |        1         |     5     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      180464.93      |    136000.0    |   44464.93  |     82 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Ne  |         7,8         |
|      155480.75      |    200000.0    |  -44519.25  |     70 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      155480.75      |    200000.0    |  -44519.25  |     70 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      205449.11      |    250000.0    |  -44550.89  |     94 m²      |    Standardna gradnja    |       1960       |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,0         |
|      170054.85      |    125500.0    |   44554.85  |     77 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         8,4         |
|      209613.14      |    165000.0    |   44613.14  |     96 m²      |                          |       1921       |        3         |     4     |      Da     |     4     |    Da   |  Ne  |         1,4         |
|      134660.59      |    90000.0     |   44660.59  |     60 m²      |    Standardna gradnja    |                  |        8         |     18    |      Da     |     3     |    Ne   |  Da  |         9,8         |
|      224187.25      |    269000.0    |  -44812.75  |     103 m²     |       Novogradnja        |       2013       |        5         |     6     |      Da     |     3     |    Da   |  Da  |         4,4         |
|      263745.54      |    308660.0    |  -44914.46  |     122 m²     |       Novogradnja        |       2017       |        6         |     8     |      Da     |     4     |    Ne   |  Da  |         7,5         |
|       245007.4      |    200000.0    |   45007.4   |     113 m²     |       Novogradnja        |                  |        6         |     7     |      Da     |     2     |    Da   |  Da  |         1,7         |
|       93020.29      |    48000.0     |   45020.29  |     40 m²      |    Standardna gradnja    |       2021       |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         13,3        |
|      134806.33      |    179888.0    |  -45081.67  |    60.07 m²    |       Novogradnja        |                  |        5         |     8     |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      163808.81      |    209000.0    |  -45191.19  |     74 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      205449.11      |    160000.0    |   45449.11  |     94 m²      |      Izvorno stanje      |                  |        6         |     11    |      Da     |     4     |    Ne   |  Da  |         12,2        |
|      182546.95      |    228000.0    |  -45453.05  |     83 m²      |       Novogradnja        |       2010       |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         4,4         |
|      109676.41      |    64200.0     |   45476.41  |     48 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         4,3         |
|      109676.41      |    64200.0     |   45476.41  |     48 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         4,3         |
|      238761.36      |    193000.0    |   45761.36  |     110 m²     |      Izvorno stanje      |                  |        3         |     5     |      Ne     |     4     |    Ne   |  Da  |         2,3         |
|      138824.62      |    93000.0     |   45824.62  |     62 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|      190875.01      |    145000.0    |   45875.01  |     87 m²      |    Standardna gradnja    |                  |        10        |     13    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      142988.65      |    189000.0    |  -46011.35  |     64 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      128414.55      |    82000.0     |   46414.55  |     57 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     4     |      Da     |     3     |    Da   |  Ne  |         7,0         |
|      109676.41      |    63000.0     |   46676.41  |     48 m²      |       Novogradnja        |                  |        3         |     3     |      Ne     |     2     |    Da   |  Ne  |         6,4         |
|      186710.98      |    140000.0    |   46710.98  |     85 m²      |    Standardna gradnja    |       1980       |        3         |     9     |      Da     |     3     |    Da   |  Da  |         9,3         |
|      136742.61      |    90000.0     |   46742.61  |     61 m²      | Kompletna rekonstrukcija |                  |        1         |     4     |      Da     |     3     |    Da   |  Ne  |         13,3        |
|      188792.99      |    142000.0    |   46792.99  |     86 m²      |    Standardna gradnja    |                  |        3         |     9     |      Da     |     3     |    Ne   |  Da  |         9,3         |
|      265827.56      |    219000.0    |   46827.56  |     123 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         6,8         |
|      136742.61      |    89900.0     |   46842.61  |     61 m²      |    Standardna gradnja    |       2009       |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|       88856.26      |    41900.0     |   46956.26  |     38 m²      |    Standardna gradnja    |                  |    Prizemlje     |     2     |      Ne     |     2     |    Ne   |  Ne  |         9,6         |
|      155480.75      |    108500.0    |   46980.75  |     70 m²      |       Novogradnja        |       2018       |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         9,5         |
|      145070.67      |    98000.0     |   47070.67  |     65 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|      201285.08      |    248400.0    |  -47114.92  |     92 m²      |       Novogradnja        |                  |        8         |     10    |      Ne     |     3     |    Da   |  Da  |         2,8         |
|       122168.5      |    75000.0     |   47168.5   |     54 m²      |       Novogradnja        |                  |     Suteren      |     5     |      Da     |     2     |    Da   |  Ne  |         4,0         |
|       122168.5      |    75000.0     |   47168.5   |     54 m²      |       Novogradnja        |                  |        1         |     1     |      Da     |     3     |    Ne   |  Ne  |         6,9         |
|       122168.5      |    75000.0     |   47168.5   |     54 m²      |       Novogradnja        |                  |     Suteren      |     5     |      Da     |     2     |    Da   |  Ne  |         4,0         |
|      224187.25      |    177000.0    |   47187.25  |     103 m²     |      Izvorno stanje      |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      236679.34      |    284000.0    |  -47320.66  |     109 m²     |      Izvorno stanje      |                  |        2         |     -     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      236679.34      |    284000.0    |  -47320.66  |     109 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      236679.34      |    284000.0    |  -47320.66  |     109 m²     |      Izvorno stanje      |                  |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      236679.34      |    284000.0    |  -47320.66  |     109 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      232515.31      |    185000.0    |   47515.31  |     107 m²     |    Standardna gradnja    |                  |    Prizemlje     |     7     |      Da     |     4     |    Ne   |  Da  |         7,7         |
|       82610.21      |    35000.0     |   47610.21  |     35 m²      |      Izvorno stanje      |                  |        6         |     6     |      Ne     |     2     |    Da   |  Ne  |         16,0        |
|       82610.21      |    35000.0     |   47610.21  |     35 m²      |       Novogradnja        |                  |        -         |     4     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|      132245.46      |    179888.0    |  -47642.54  |    58.84 m²    |       Novogradnja        |                  |        7         |     8     |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      109676.41      |    62000.0     |   47676.41  |     48 m²      |      Izvorno stanje      |                  |        2         |     2     |      Ne     |     2     |    Ne   |  Ne  |         10,9        |
|       86774.24      |    39000.0     |   47774.24  |     37 m²      |    Standardna gradnja    |                  |        3         |     4     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|      190875.01      |    143000.0    |   47875.01  |     87 m²      |    Standardna gradnja    |                  |        10        |     13    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      217941.21      |    169900.0    |   48041.21  |     100 m²     |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |
|      170054.85      |    122000.0    |   48054.85  |     77 m²      |      Izvorno stanje      |                  |        7         |     8     |      Ne     |     3     |    Ne   |  Da  |         6,0         |
|      177446.01      |    225540.0    |  -48093.99  |    80.55 m²    |       Novogradnja        |       2021       |        7         |     7     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|      103430.36      |    55000.0     |   48430.36  |     45 m²      |       Novogradnja        |                  |        4         |     4     |      Ne     |     1     |    Da   |  Ne  |         13,2        |
|      178382.91      |    129900.0    |   48482.91  |     81 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         11,2        |
|       80528.2       |    32000.0     |   48528.2   |     34 m²      |    Standardna gradnja    |                  |        -         |     4     |      Ne     |     2     |    Ne   |  Ne  |         13,2        |
|      101348.35      |    52800.0     |   48548.35  |     44 m²      |    Standardna gradnja    |       2021       |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         13,3        |
|      113840.44      |    162400.0    |  -48559.56  |     50 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     2     |    Ne   |  Da  |         4,1         |
|      132578.58      |    84000.0     |   48578.58  |     59 m²      |    Standardna gradnja    |                  |        3         |     6     |      Ne     |     2     |    Ne   |  Da  |         10,6        |
|      213777.17      |    165000.0    |   48777.17  |     98 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Da   |  Ne  |         1,9         |
|      163808.81      |    115000.0    |   48808.81  |     74 m²      |      Izvorno stanje      |       1985       |        -         |     1     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      163808.81      |    115000.0    |   48808.81  |     74 m²      |      Izvorno stanje      |       1986       |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         7,2         |
|      165890.82      |    117000.0    |   48890.82  |     75 m²      |    Standardna gradnja    |                  |        -         |     1     |      Da     |     2     |    Ne   |  Ne  |         10,9        |
|       93020.29      |    44000.0     |   49020.29  |     40 m²      |       Novogradnja        |                  |        1         |     4     |      Ne     |     2     |    Ne   |  Ne  |         13,2        |
|      319959.95      |    369000.0    |  -49040.05  |     149 m²     |       Novogradnja        |       2004       |        2         |     4     |      Da     |     4     |    Da   |  Da  |         3,0         |
|      128414.55      |    79300.0     |   49114.55  |     57 m²      |       Novogradnja        |       2020       |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         11,3        |
|      197121.05      |    148000.0    |   49121.05  |     90 m²      |      Izvorno stanje      |       1936       |        2         |     4     |      Da     |     4     |    Da   |  Ne  |         2,1         |
|      124250.52      |    75000.0     |   49250.52  |     55 m²      |    Standardna gradnja    |                  |        11        |     11    |      Da     |     2     |    Ne   |  Da  |         9,0         |
|       203367.1      |    154000.0    |   49367.1   |     93 m²      |      Izvorno stanje      |                  |        1         |     1     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      103430.36      |    54000.0     |   49430.36  |     45 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     2     |    Ne   |  Ne  |         15,9        |
|      157562.76      |    207000.0    |  -49437.24  |     71 m²      |    Standardna gradnja    |       2022       |        1         |     5     |      Ne     |     3     |    Da   |  Da  |         2,7         |
|      157562.76      |    207000.0    |  -49437.24  |     71 m²      |    Standardna gradnja    |       2022       |        2         |     5     |      Ne     |     3     |    Da   |  Da  |         2,7         |
|      311631.89      |    262000.0    |   49631.89  |     145 m²     |       Novogradnja        |       2015       |        1         |     4     |      Da     |     3     |    Da   |  Da  |         4,9         |
|      311631.89      |    262000.0    |   49631.89  |     145 m²     |       Novogradnja        |       2015       |        1         |     4     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      311631.89      |    262000.0    |   49631.89  |     145 m²     |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      311631.89      |    262000.0    |   49631.89  |     145 m²     |    Standardna gradnja    |                  |        1         |     -     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      195039.04      |    244750.0    |  -49710.96  |     89 m²      |       Novogradnja        |                  |        2         |     3     |      Ne     |     4     |    Ne   |  Da  |         3,7         |
|      124250.52      |    174000.0    |  -49749.48  |     55 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      249171.43      |    299000.0    |  -49828.57  |     115 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         2,8         |
|      249171.43      |    299000.0    |  -49828.57  |     115 m²     |    Standardna gradnja    |       1930       |        1         |     3     |      Da     |     5     |    Ne   |  Ne  |         2,8         |
|      165890.82      |    116000.0    |   49890.82  |     75 m²      |      Izvorno stanje      |       1970       |        1         |     1     |      Ne     |     3     |    Da   |  Ne  |         8,5         |
|      247089.42      |    297000.0    |  -49910.58  |     114 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     4     |    Ne   |  Ne  |         2,7         |
|      145070.67      |    195000.0    |  -49929.33  |     65 m²      |       Novogradnja        |       2019       |        1         |     7     |      Ne     |     3     |    Ne   |  Da  |         7,5         |
|      134660.59      |    84600.0     |   50060.59  |     60 m²      |       Novogradnja        |       2021       |    Prizemlje     |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|       95102.3       |    45000.0     |   50102.3   |     41 m²      |      Izvorno stanje      |       2002       |        3         |     3     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|       97184.32      |    47000.0     |   50184.32  |     42 m²      |      Izvorno stanje      |                  |    Prizemlje     |     7     |      Da     |     2     |    Da   |  Da  |         10,9        |
|      120086.49      |    69900.0     |   50186.49  |     53 m²      |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     2     |    Ne   |  Da  |         7,0         |
|       97184.32      |    46990.0     |   50194.32  |     42 m²      |      Izvorno stanje      |                  |    Prizemlje     |     9     |      Ne     |     2     |    Ne   |  Da  |         10,9        |
|      109676.41      |    160000.0    |  -50323.59  |     48 m²      |      Izvorno stanje      |                  |        5         |     8     |      Da     |     2     |    Da   |  Da  |         2,5         |
|      109676.41      |    160000.0    |  -50323.59  |     48 m²      |    Standardna gradnja    |                  |        5         |     8     |      Da     |     2     |    Ne   |  Da  |         4,4         |
|      109676.41      |    160000.0    |  -50323.59  |     48 m²      |      Izvorno stanje      |                  |        5         |     8     |      Da     |     2     |    Da   |  Da  |         2,5         |
|      126332.53      |    76000.0     |   50332.53  |     56 m²      |    Standardna gradnja    |                  |        4         |     8     |      Da     |     2     |    Ne   |  Da  |         6,4         |
|      126332.53      |    76000.0     |   50332.53  |     56 m²      |      Izvorno stanje      |                  |        1         |     1     |      Da     |     2     |    Ne   |  Ne  |         15,9        |
|      261663.53      |    312000.0    |  -50336.47  |     121 m²     |       Novogradnja        |       2021       |        1         |     4     |      Da     |     4     |    Da   |  Da  |         9,5         |
|       149234.7      |    200000.0    |   -50765.3  |     67 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|       149234.7      |    200000.0    |   -50765.3  |     67 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      163808.81      |    113000.0    |   50808.81  |     74 m²      |    Standardna gradnja    |                  |        15        |     17    |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      163808.81      |    113000.0    |   50808.81  |     74 m²      |    Standardna gradnja    |                  |        17        |     19    |      Ne     |     3     |    Ne   |  Ne  |         8,9         |
|      145070.67      |    94250.0     |   50820.67  |     65 m²      |      Izvorno stanje      |                  |        8         |     11    |      Da     |     3     |    Da   |  Da  |         6,5         |
|      213777.17      |    264600.0    |  -50822.83  |     98 m²      |       Novogradnja        |       2021       |        5         |     9     |      Da     |     3     |    Da   |  Da  |         2,8         |
|      138824.62      |    88000.0     |   50824.62  |     62 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      138824.62      |    88000.0     |   50824.62  |     62 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     3     |    Ne   |  Da  |         4,5         |
|      145070.67      |    94000.0     |   51070.67  |     65 m²      |    Standardna gradnja    |       2003       |        4         |     5     |      Ne     |     3     |    Ne   |  Da  |         9,6         |
|      174218.88      |    123000.0    |   51218.88  |     79 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         10,9        |
|      269991.59      |    218750.0    |   51241.59  |     125 m²     |    Standardna gradnja    |                  |        1         |     4     |      Ne     |     4     |    Ne   |  Ne  |         12,2        |
|      201285.08      |    150000.0    |   51285.08  |     92 m²      |       Novogradnja        |       2021       |        3         |     3     |      Da     |     4     |    Da   |  Ne  |         5,3         |
|      201285.08      |    253000.0    |  -51714.92  |     92 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,8         |
|      115922.46      |    64200.0     |   51722.46  |     51 m²      |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     2     |    Ne   |  Ne  |         4,3         |
|      188792.99      |    137000.0    |   51792.99  |     86 m²      |      Izvorno stanje      |       2000       |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|       72200.13      |    124000.0    |  -51799.87  |     30 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     0     |    Ne   |  Da  |         0.12        |
|      163808.81      |    112000.0    |   51808.81  |     74 m²      |      Izvorno stanje      |                  |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         9,6         |
|       90938.27      |    39000.0     |   51938.27  |     39 m²      |    Standardna gradnja    |                  |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         7,7         |
|      319959.95      |    268000.0    |   51959.95  |     149 m²     |    Standardna gradnja    |       1999       |        2         |     2     |      Da     |     4     |    Da   |  Ne  |         4,9         |
|      136742.61      |    84700.0     |   52042.61  |     61 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|      192957.02      |    245000.0    |  -52042.98  |     88 m²      |    Standardna gradnja    |       2008       |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         5,3         |
|      170054.85      |    118000.0    |   52054.85  |     77 m²      |    Standardna gradnja    |                  |        8         |     27    |      Da     |     3     |    Ne   |  Da  |         7,8         |
|      217941.21      |    270000.0    |  -52058.79  |     100 m²     |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      109676.41      |    57600.0     |   52076.41  |     48 m²      |       Novogradnja        |                  |     Suteren      |     4     |      Da     |     3     |    Ne   |  Da  |         6,4         |
|      172136.87      |    120000.0    |   52136.87  |     78 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      147152.69      |    95000.0     |   52152.69  |     66 m²      |    Standardna gradnja    |       1996       | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Da  |         6,5         |
|      301221.82      |    249000.0    |   52221.82  |     140 m²     |    Standardna gradnja    |                  |        1         |     -     |      Da     |     5     |    Da   |  Ne  |         3,9         |
|      132578.58      |    184888.0    |  -52309.42  |     59 m²      |       Novogradnja        |                  |        2         |     8     |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      132578.58      |    80000.0     |   52578.58  |     59 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      109676.41      |    57000.0     |   52676.41  |     48 m²      |       Novogradnja        |       2011       |        2         |     2     |      Ne     |     2     |    Ne   |  Ne  |         7,8         |
|      163808.81      |    111000.0    |   52808.81  |     74 m²      |      Izvorno stanje      |       1985       |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         7,2         |
|      192957.02      |    140000.0    |   52957.02  |     88 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     4     |    Ne   |  Da  |         8,8         |
|      145070.67      |    92000.0     |   53070.67  |     65 m²      |    Standardna gradnja    |                  |        1         |     1     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      301221.82      |    248000.0    |   53221.82  |     140 m²     |    Standardna gradnja    |                  |        5         |     6     |      Ne     |     5     |    Ne   |  Da  |         7,2         |
|      263745.54      |    210000.0    |   53745.54  |     122 m²     |       Novogradnja        |                  |        5         |     5     |      Ne     |     4     |    Da   |  Da  |         7,2         |
|      134660.59      |    80800.0     |   53860.59  |     60 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     3     |    Da   |  Ne  |         6,9         |
|      165890.82      |    112000.0    |   53890.82  |     75 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|      192957.02      |    139000.0    |   53957.02  |     88 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         2,5         |
|      197121.05      |    143000.0    |   54121.05  |     90 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         8,3         |
|      215859.19      |    270000.0    |  -54140.81  |     99 m²      |    Standardna gradnja    |       2005       |        4         |     7     |      Da     |     4     |    Ne   |  Da  |         2,7         |
|      147152.69      |    93000.0     |   54152.69  |     66 m²      |       Novogradnja        |                  |        3         |     3     |      Ne     |     3     |    Ne   |  Ne  |         5,8         |
|      174218.88      |    120000.0    |   54218.88  |     79 m²      |    Standardna gradnja    |       1998       |        4         |     4     |      Da     |     4     |    Da   |  Ne  |         3,4         |
|      136742.61      |    82500.0     |   54242.61  |     61 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |    2.5    |    Da   |  Ne  |         4,3         |
|      184628.96      |    130200.0    |   54428.96  |     84 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     2     |    Ne   |  Ne  |         5,8         |
|      103430.36      |    49000.0     |   54430.36  |     45 m²      |    Standardna gradnja    |                  |        0         |     -     |      Da     |     -     |    Ne   |  Ne  |         3,9         |
|      155480.75      |    210000.0    |  -54519.25  |     70 m²      |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     2     |    Ne   |  Ne  |         5,3         |
