+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      113112.67      |    145000.0    |  -31887.33  |     31 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|       89889.89      |    58000.0     |   31889.89  |     43 m²      |    Završena izgradnja    |       2010       |        2         |     4     |      Ne     |     2     |    Da   |  Ne  |         7,0         |
|       78954.32      |    47000.0     |   31954.32  |     62 m²      |      Izvorno stanje      |                  |        1         |     1     |      Ne     |     3     |    Ne   |  Ne  |         11,8        |
|      146955.42      |    115000.0    |   31955.42  |     74 m²      |      Izvorno stanje      |       1986       |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         7,2         |
|      218012.49      |    250000.0    |  -31987.51  |     87 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      107029.37      |    75000.0     |   32029.37  |     54 m²      |       Novogradnja        |                  |        1         |     1     |      Da     |     3     |    Ne   |  Ne  |         6,9         |
|       219009.2      |    251070.0    |   -32060.8  |     109 m²     |       Novogradnja        |       2021       |        5         |     5     |      Ne     |     4     |    Da   |  Da  |         6,7         |
|      147141.87      |    115000.0    |   32141.87  |     62 m²      |    Standardna gradnja    |                  |    Prizemlje     |     2     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      242150.69      |    210000.0    |   32150.69  |     122 m²     |       Novogradnja        |                  |        5         |     5     |      Ne     |     4     |    Da   |  Da  |         7,2         |
|      130188.84      |    98000.0     |   32188.84  |     39 m²      |      Izvorno stanje      |                  |        8         |     8     |      Da     |     2     |    Da   |  Da  |         1,7         |
|      202301.17      |    170000.0    |   32301.17  |     90 m²      |       Novogradnja        |       2010       |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|       2690.05       |    35000.0     |  -32309.95  |     41 m²      |    Standardna gradnja    |                  |        -         |     2     |      Ne     |     2     |    Da   |  Ne  |         16,0        |
|      146237.12      |    113900.0    |   32337.12  |     68 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     4     |    Da   |  Ne  |         5,1         |
|      160870.44      |    128300.0    |   32570.44  |     68 m²      |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|       31360.27      |    64000.0     |  -32639.73  |     54 m²      |    Standardna gradnja    |                  |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         15,9        |
|       39163.35      |    72000.0     |  -32836.65  |     46 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         13,2        |
|      232954.13      |    265888.0    |  -32933.87  |     94 m²      |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      127021.67      |    160000.0    |  -32978.33  |     72 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      136989.17      |    104000.0    |   32989.17  |     56 m²      |      Izvorno stanje      |                  |        2         |     4     |      Ne     |     2     |    Da   |  Ne  |         4,9         |
|      136989.17      |    104000.0    |   32989.17  |     56 m²      |      Izvorno stanje      |                  |        2         |     4     |      Ne     |     2     |    Da   |  Ne  |         4,9         |
|       159995.6      |    127000.0    |   32995.6   |     65 m²      |      Izvorno stanje      |                  |        6         |     -     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      107567.25      |    74500.0     |   33067.25  |     25 m²      |      Izvorno stanje      |                  |     Suteren      |     4     |      Da     |     1     |    Ne   |  Ne  |         1,7         |
|      143591.13      |    110500.0    |   33091.13  |     66 m²      |    Standardna gradnja    |                  |        7         |     11    |      Da     |     2     |    Ne   |  Da  |         6,5         |
|      401842.94      |    435000.0    |  -33157.06  |     183 m²     |       Novogradnja        |       2018       |        4         |     5     |      Da     |     4     |    Da   |  Da  |         4,0         |
|      120174.72      |    87000.0     |   33174.72  |     58 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|       -3223.5       |    30000.0     |   -33223.5  |     46 m²      |    Standardna gradnja    |                  |        1         |     3     |      Ne     |     2     |    Da   |  Ne  |         17,8        |
|      168227.52      |    135000.0    |   33227.52  |     50 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     2     |    Ne   |  Da  |         0.12        |
|      168227.52      |    135000.0    |   33227.52  |     50 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     2     |    Ne   |  Da  |         0.12        |
|      163233.26      |    130000.0    |   33233.26  |     67 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,6         |
|      172248.14      |    139000.0    |   33248.14  |     94 m²      |    Standardna gradnja    |                  |        9         |     10    |      Da     |     4     |    Ne   |  Da  |         8,3         |
|      158334.38      |    125000.0    |   33334.38  |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      193366.31      |    160000.0    |   33366.31  |     72 m²      |    Standardna gradnja    |                  |        4         |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      206096.91      |    239500.0    |  -33403.09  |     90 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      183440.65      |    150000.0    |   33440.65  |     98 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Da   |  Da  |         8,8         |
|      163373.09      |    129900.0    |   33473.09  |     58 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|       143514.6      |    110000.0    |   33514.6   |     78 m²      |      Izvorno stanje      |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         8,5         |
|       73536.79      |    39990.0     |   33546.79  |     28 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Da     |     2     |    Ne   |  Ne  |         5,3         |
|      118558.85      |    85000.0     |   33558.85  |     90 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     4     |    Da   |  Ne  |         13,2        |
|       42387.8       |    76000.0     |   -33612.2  |     63 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         16,0        |
|      121341.17      |    155000.0    |  -33658.83  |     62 m²      |    Standardna gradnja    |       1967       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         7,2         |
|       258678.3      |    225000.0    |   33678.3   |     106 m²     |      Izvorno stanje      |                  |        1         |     6     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|       258678.3      |    225000.0    |   33678.3   |     106 m²     |       Novogradnja        |                  |        1         |     6     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      170621.59      |    204400.0    |  -33778.41  |     73 m²      |       Novogradnja        |       2021       |        7         |     7     |      Ne     |     3     |    Ne   |  Da  |         4,4         |
|      363853.02      |    330000.0    |   33853.02  |     157 m²     |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     4     |    Ne   |  Ne  |         2,1         |
|       24098.57      |    58000.0     |  -33901.43  |     54 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         15,9        |
|       96001.84      |    130000.0    |  -33998.16  |     45 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,8         |
|       96001.84      |    130000.0    |  -33998.16  |     45 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,8         |
|       79217.29      |    45000.0     |   34217.29  |     38 m²      |       Novogradnja        |       2021       |        1         |     5     |      Ne     |     2     |    Da   |  Ne  |         7,0         |
|      170744.72      |    205000.0    |  -34255.28  |     58 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|       234657.2      |    269000.0    |   -34342.8  |     103 m²     |       Novogradnja        |       2013       |        5         |     6     |      Da     |     3     |    Da   |  Da  |         4,4         |
|       193208.5      |    227580.0    |   -34371.5  |     109 m²     |       Novogradnja        |                  |        4         |     4     |      Ne     |     4     |    Da   |  Da  |         9,5         |
|      210442.47      |    176000.0    |   34442.47  |     80 m²      |       Novogradnja        |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      255296.04      |    289820.0    |  -34523.96  |     126 m²     |       Novogradnja        |       2021       |        5         |     5     |      Ne     |     4     |    Da   |  Da  |         6,7         |
|      130415.87      |    165000.0    |  -34584.13  |     71 m²      |    Standardna gradnja    |                  |        4         |     7     |      Da     |     3     |    Da   |  Da  |         8,3         |
|      175513.25      |    140740.0    |   34773.25  |    74.86 m²    |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|       64795.56      |    30000.0     |   34795.56  |     30 m²      |       Novogradnja        |       2009       |     Suteren      |     5     |      Ne     |     1     |    Da   |  Ne  |         7,5         |
|      133839.98      |    99000.0     |   34839.98  |     61 m²      |    Standardna gradnja    |                  |        5         |     8     |      Da     |     2     |    Ne   |  Da  |         6,4         |
|       91623.49      |    56730.0     |   34893.49  |    37.82 m²    |       U izgradnji        |       2021       |     Suteren      |     4     |      Da     |     1     |    Da   |  Da  |         6,4         |
|      176922.03      |    141980.0    |   34942.03  |    75.52 m²    |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      174844.02      |    139900.0    |   34944.02  |     78 m²      |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         5,1         |
|      180081.12      |    145000.0    |   35081.12  |     77 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      174902.57      |    210000.0    |  -35097.43  |     94 m²      |    Standardna gradnja    |                  |        2         |     7     |      Da     |     3     |    Ne   |  Ne  |         8,8         |
|      232172.51      |    197000.0    |   35172.51  |     85 m²      |       Novogradnja        |                  |        -         |     5     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|       93220.77      |    58000.0     |   35220.77  |     39 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     1     |    Da   |  Ne  |         6,5         |
|      205234.01      |    170000.0    |   35234.01  |     106 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         7,5         |
|      165321.17      |    130000.0    |   35321.17  |     71 m²      |      Izvorno stanje      |       1995       |        5         |     6     |      Da     |     2     |    Da   |  Ne  |         5,3         |
|      288561.58      |    324000.0    |  -35438.42  |     120 m²     |    Standardna gradnja    |                  |        5         |     7     |      Da     |     4     |    Da   |  Da  |         1,7         |
|      234522.12      |    270000.0    |  -35477.88  |     99 m²      |    Standardna gradnja    |       2005       |        4         |     7     |      Da     |     4     |    Ne   |  Da  |         2,7         |
|      124520.28      |    160000.0    |  -35479.72  |     48 m²      |    Standardna gradnja    |                  |        5         |     8     |      Da     |     2     |    Ne   |  Da  |         4,4         |
|      245486.34      |    210000.0    |   35486.34  |     105 m²     |       Novogradnja        |       2020       |        1         |     6     |      Da     |     4     |    Da   |  Da  |         2,9         |
|       142534.6      |    107000.0    |   35534.6   |     62 m²      |                          |                  |        10        |     12    |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      199460.29      |    235000.0    |  -35539.71  |     102 m²     |       Novogradnja        |       2020       |        2         |     4     |      Da     |     4     |    Da   |  Da  |         7,2         |
|      179591.12      |    144000.0    |   35591.12  |     69 m²      |    Standardna gradnja    |       1993       |        1         |     7     |      Da     |     3     |    Da   |  Da  |         2,5         |
|       14377.33      |    50000.0     |  -35622.67  |     40 m²      |       Novogradnja        |       2015       |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         14,5        |
|      219300.81      |    255000.0    |  -35699.19  |     110 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Da   |  Ne  |         6,9         |
|       204237.3      |    240000.0    |   -35762.7  |     84 m²      |       Novogradnja        |       2009       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         3,3         |
|       74901.64      |    39000.0     |   35901.64  |     39 m²      |    Standardna gradnja    |                  |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         7,7         |
|       53060.4       |    89000.0     |   -35939.6  |     68 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Da   |  Ne  |         16,0        |
|      115842.36      |    79900.0     |   35942.36  |     53 m²      |    Standardna gradnja    |                  |        9         |     11    |      Da     |     2     |    Ne   |  Da  |         6,5         |
|      115842.36      |    79900.0     |   35942.36  |     53 m²      |    Standardna gradnja    |                  |        9         |     11    |      Da     |     2     |    Ne   |  Da  |         6,5         |
|      146955.42      |    111000.0    |   35955.42  |     74 m²      |      Izvorno stanje      |       1985       |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         7,2         |
|      130970.45      |    95000.0     |   35970.45  |     48 m²      |      Izvorno stanje      |       1956       |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         3,7         |
|       139024.5      |    103000.0    |   36024.5   |    53.5 m²     |    Standardna gradnja    |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         4,1         |
|      191966.79      |    228000.0    |  -36033.21  |     83 m²      |       Novogradnja        |       2010       |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         4,4         |
|      146063.87      |    110000.0    |   36063.87  |     65 m²      |    Standardna gradnja    |                  |        4         |     6     |      Ne     |     2     |    Ne   |  Da  |         6,0         |
|       93190.87      |    57000.0     |   36190.87  |     48 m²      |       Novogradnja        |       2011       |        2         |     2     |      Ne     |     2     |    Ne   |  Ne  |         7,8         |
|      106091.21      |    69900.0     |   36191.21  |     48 m²      |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     2     |    Ne   |  Da  |         6,4         |
|      195191.25      |    159000.0    |   36191.25  |     100 m²     |    Standardna gradnja    |                  |        7         |     8     |      Da     |     4     |    Da   |  Da  |         7,2         |
|      255232.73      |    219000.0    |   36232.73  |     123 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         6,8         |
|      193751.15      |    230000.0    |  -36248.85  |     67 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      211379.36      |    175000.0    |   36379.36  |     120 m²     |      Izvorno stanje      |       1976       |        -         |     -     |      Da     |     6     |    Da   |  Ne  |         8,5         |
|      356434.78      |    320000.0    |   36434.78  |     160 m²     |      Izvorno stanje      |       2007       |        5         |     5     |      Da     |     4     |    Da   |  Da  |         3,6         |
|      222479.92      |    186000.0    |   36479.92  |     96 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         4,1         |
|      163063.51      |    126500.0    |   36563.51  |     85 m²      |    Standardna gradnja    |                  |    Prizemlje     |     6     |      Da     |     3     |    Ne   |  Da  |         8,0         |
|      155586.72      |    119000.0    |   36586.72  |     72 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Ne  |         5,8         |
|      161162.05      |    124509.0    |   36653.05  |     69 m²      |    Standardna gradnja    |                  |     Suteren      |     3     |      Ne     |     3     |    Ne   |  Ne  |         4,5         |
|      113339.71      |    150000.0    |  -36660.29  |     63 m²      | Kompletna rekonstrukcija |       1977       |        4         |     14    |      Da     |     3     |    Da   |  Da  |         8,3         |
|      288298.62      |    325000.0    |  -36701.38  |     144 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     2     |      Da     |     5     |    Da   |  Ne  |         6,5         |
|      308739.07      |    272000.0    |   36739.07  |     160 m²     |       Novogradnja        |                  |        2         |     3     |      Ne     |     6     |    Ne   |  Ne  |         7,2         |
|      156648.01      |    119900.0    |   36748.01  |     63 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Ne   |  Ne  |         3,6         |
|      151749.76      |    115000.0    |   36749.76  |     45 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Ne  |         0.75        |
|      -13896.11      |    23000.0     |  -36896.11  |     41 m²      |    Standardna gradnja    |                  |        -         |     -     |      Da     |     2     |    Ne   |  Ne  |         17,8        |
|      206925.14      |    170000.0    |   36925.14  |     96 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     4     |    Ne   |  Ne  |         5,0         |
|      207153.44      |    170000.0    |   37153.44  |     94 m²      |    Standardna gradnja    |       2010       |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         5,3         |
|      124380.44      |    87200.0     |   37180.44  |     57 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         6,5         |
|      295501.76      |    332800.0    |  -37298.24  |     128 m²     |       Novogradnja        |       2020       |        4         |     5     |      Ne     |     4     |    Da   |  Da  |         2,8         |
|      117305.19      |    80000.0     |   37305.19  |     45 m²      |    Standardna gradnja    |       2017       |     Suteren      |     4     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|       156373.1      |    119000.0    |   37373.1   |     68 m²      |    Standardna gradnja    |                  |        8         |     8     |      Da     |     4     |    Ne   |  Ne  |         4,0         |
|      182460.65      |    145000.0    |   37460.65  |     82 m²      |    Standardna gradnja    |                  |        1         |     11    |      Da     |     3     |    Ne   |  Ne  |         5,2         |
|      122524.33      |    160000.0    |  -37475.67  |     72 m²      |    Standardna gradnja    |       1988       |        5         |     5     |      Da     |     4     |    Ne   |  Da  |         8,6         |
|       47473.13      |    85000.0     |  -37526.87  |     52 m²      |       Novogradnja        |       2017       |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         12,9        |
|      212453.86      |    250000.0    |  -37546.14  |     96 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     4     |    Da   |  Da  |         4,4         |
|       91411.28      |    129000.0    |  -37588.72  |     51 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         7,9         |
|       91411.28      |    129000.0    |  -37588.72  |     51 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         7,9         |
|      281299.89      |    319000.0    |  -37700.11  |     120 m²     |      Izvorno stanje      |                  |        5         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |
|      132720.13      |    95000.0     |   37720.13  |     54 m²      |      Izvorno stanje      |                  |        1         |     8     |      Ne     |     2     |    Da   |  Da  |         4,9         |
|      132720.13      |    95000.0     |   37720.13  |     54 m²      |      Izvorno stanje      |                  |        1         |     8     |      Ne     |     2     |    Da   |  Da  |         4,9         |
|      118706.23      |    80865.0     |   37841.23  |    53.91 m²    |    Standardna gradnja    |                  |        0         |     4     |      Ne     |     2     |    Da   |  Ne  |         6,4         |
|       72936.86      |    34900.0     |   38036.86  |     20 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     1     |    Ne   |  Ne  |         4,3         |
|       78342.45      |    40000.0     |   38342.45  |     35 m²      |       Novogradnja        |                  |     Suteren      |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |
|      145205.73      |    183600.0    |  -38394.27  |     68 m²      |       Novogradnja        |       2020       |        3         |     7     |      Ne     |     3     |    Ne   |  Da  |         6,0         |
|       260491.3      |    299000.0    |   -38508.7  |     115 m²     |    Standardna gradnja    |       1930       |        1         |     3     |      Da     |     5     |    Ne   |  Ne  |         2,8         |
|      134746.96      |    96000.0     |   38746.96  |     110 m²     |    Standardna gradnja    |       1987       |        3         |     4     |      Da     |     6     |    Ne   |  Ne  |         14,5        |
|      172767.56      |    134000.0    |   38767.56  |    67.53 m²    |       Novogradnja        |       2021       |    Prizemlje     |     3     |      Ne     |     3     |    Da   |  Da  |         2,9         |
|      186737.22      |    225540.0    |  -38802.78  |    80.55 m²    |       Novogradnja        |       2021       |        7         |     7     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|      148828.23      |    110000.0    |   38828.23  |     65 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         5,7         |
|       294090.3      |    333000.0    |   -38909.7  |     120 m²     |      Izvorno stanje      |       1939       |        2         |     5     |      Da     |     4     |    Ne   |  Da  |         1,1         |
|       171846.6      |    132900.0    |   38946.6   |     93 m²      |      Izvorno stanje      |                  |        8         |     8     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|       98952.65      |    60000.0     |   38952.65  |     33 m²      |       Novogradnja        |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         3,7         |
|      193966.24      |    155000.0    |   38966.24  |     80 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         2,7         |
|       211025.7      |    250000.0    |   -38974.3  |     82 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     3     |    Ne   |  Ne  |         2,1         |
|      162006.99      |    123000.0    |   39006.99  |     81 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     4     |    Ne   |  Ne  |         6,4         |
|      119836.49      |    80800.0     |   39036.49  |     60 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     3     |    Da   |  Ne  |         6,9         |
|      209042.95      |    170000.0    |   39042.95  |     91 m²      |       Novogradnja        |                  |    Prizemlje     |     5     |      Ne     |     3     |    Da   |  Da  |         4,4         |
|       154053.4      |    115000.0    |   39053.4   |     45 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Ne  |         0.5         |
|       59650.41      |    99000.0     |  -39349.59  |     59 m²      |       Novogradnja        |                  |        2         |     4     |      Da     |     3     |    Ne   |  Da  |         13,2        |
|      187744.36      |    148200.0    |   39544.36  |     78 m²      |       Novogradnja        |       2021       |        3         |     3     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      164649.48      |    125000.0    |   39649.48  |     62 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Da  |         2,5         |
|      157704.54      |    118000.0    |   39704.54  |     67 m²      |    Standardna gradnja    |       1973       |        5         |     16    |      Da     |     2     |    Da   |  Da  |         5,2         |
|      129757.38      |    90000.0     |   39757.38  |     47 m²      |       Novogradnja        |       2017       |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         3,6         |
|      178821.44      |    139000.0    |   39821.44  |     79 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|       24098.57      |    64000.0     |  -39901.43  |     54 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         15,9        |
|      174937.24      |    135000.0    |   39937.24  |     72 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      134194.91      |    94250.0     |   39944.91  |     65 m²      |      Izvorno stanje      |                  |        8         |     11    |      Da     |     3     |    Da   |  Da  |         6,5         |
|      115044.04      |    75000.0     |   40044.04  |     38 m²      |    Standardna gradnja    |       1978       |        0         |     11    |      Da     |     1     |    Ne   |  Ne  |         3,9         |
|      300092.32      |    260000.0    |   40092.32  |     122 m²     |    Standardna gradnja    |       2000       |    Prizemlje     |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      176686.92      |    136500.0    |   40186.92  |     78 m²      |       Novogradnja        |       2019       |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Da  |         4,9         |
|      135217.94      |    95000.0     |   40217.94  |     62 m²      |    Standardna gradnja    |       2014       |    Prizemlje     |     5     |      Ne     |    3.5    |    Ne   |  Da  |         5,3         |
|      170283.36      |    130000.0    |   40283.36  |     75 m²      |       Novogradnja        |       2010       |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|       168352.0      |    128000.0    |   40352.0   |     68 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     4     |    Da   |  Da  |         2,7         |
|       35629.31      |    76000.0     |  -40370.69  |     56 m²      |      Izvorno stanje      |                  |        1         |     1     |      Da     |     2     |    Ne   |  Ne  |         15,9        |
|      338432.41      |    298000.0    |   40432.41  |     165 m²     |       Novogradnja        |       2009       |        7         |     7     |      Da     |     3     |    Da   |  Da  |         7,5         |
|      338432.41      |    298000.0    |   40432.41  |     165 m²     |       Novogradnja        |       2010       |        7         |     7     |      Da     |     3     |    Da   |  Da  |         7,5         |
|       258678.3      |    299300.0    |   -40621.7  |     106 m²     |      Izvorno stanje      |                  |        3         |     7     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      148646.55      |    108000.0    |   40646.55  |     64 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,7         |
|      809308.02      |    850000.0    |  -40691.98  |     376 m²     |       Novogradnja        |       2017       |        3         |     4     |      Da     |     5     |    Da   |  Da  |         3,7         |
|      203962.39      |    244750.0    |  -40787.61  |     89 m²      |       Novogradnja        |                  |        2         |     3     |      Ne     |     4     |    Ne   |  Da  |         3,7         |
|      222864.75      |    182000.0    |   40864.75  |     91 m²      |    Standardna gradnja    |       2011       |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         2,9         |
|      279131.96      |    320000.0    |  -40868.04  |     107 m²     |      Izvorno stanje      |       1937       |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      114384.29      |    73500.0     |   40884.29  |     48 m²      |    Standardna gradnja    |                  |        13        |     13    |      Da     |     2     |    Ne   |  Da  |         5,5         |
|      189097.27      |    230000.0    |  -40902.73  |     70 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      124962.41      |    84000.0     |   40962.41  |     93 m²      |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     4     |    Ne   |  Da  |         13,2        |
|      218980.55      |    260000.0    |  -41019.45  |     84 m²      |    Standardna gradnja    |                  |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      151072.68      |    109900.0    |   41172.68  |     66 m²      |      Izvorno stanje      |       1985       |        1         |     8     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|       98829.51      |    57600.0     |   41229.51  |     48 m²      |       Novogradnja        |                  |     Suteren      |     4     |      Da     |     3     |    Ne   |  Da  |         6,4         |
|      170283.36      |    129000.0    |   41283.36  |     75 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     3     |    Da   |  Da  |         4,9         |
|       101297.5      |    60000.0     |   41297.5   |     60 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     2     |    Ne   |  Ne  |         9,7         |
|      136329.43      |    95000.0     |   41329.43  |     66 m²      |    Standardna gradnja    |       1996       | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Da  |         6,5         |
|      111235.09      |    69900.0     |   41335.09  |     53 m²      |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     2     |    Ne   |  Da  |         7,0         |
|      221342.11      |    180000.0    |   41342.11  |     117 m²     |      Izvorno stanje      |                  |        3         |     4     |      Da     |     4     |    Ne   |  Ne  |         8,3         |
|       211025.7      |    252500.0    |   -41474.3  |     82 m²      |    Standardna gradnja    |       1970       |        1         |     7     |      Da     |     3     |    Ne   |  Da  |         2,1         |
|      176517.18      |    135000.0    |   41517.18  |     96 m²      |    Standardna gradnja    |                  |        17        |     19    |      Da     |     4     |    Ne   |  Ne  |         8,3         |
|      171601.59      |    130000.0    |   41601.59  |     89 m²      |                          |       1993       |        5         |     7     |      Da     |     3     |    Da   |  Da  |         8,0         |
