+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      207907.18      |    180000.0    |   27907.18  |     83 m²      |      Izvorno stanje      |       1926       |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|      202084.29      |    230000.0    |  -27915.71  |     88 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      325935.84      |    298000.0    |   27935.84  |     165 m²     |       Novogradnja        |       2009       |        7         |     7     |      Da     |     3     |    Da   |  Da  |         7,5         |
|      325935.84      |    298000.0    |   27935.84  |     165 m²     |       Novogradnja        |       2010       |        7         |     7     |      Da     |     3     |    Da   |  Da  |         7,5         |
|      224810.34      |    253000.0    |  -28189.66  |     92 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,8         |
|       369798.9      |    398000.0    |   -28201.1  |     175 m²     |       Novogradnja        |       2020       |        5         |     5     |      Da     |     5     |    Da   |  Da  |         4,9         |
|      178280.97      |    150000.0    |   28280.97  |     97 m²      |      Izvorno stanje      |                  |        11        |     17    |      Da     |     4     |    Ne   |  Da  |         8,9         |
|       93775.9       |    65400.0     |   28375.9   |     45 m²      |    Standardna gradnja    |       1949       |    Prizemlje     |     -     |      Da     |     2     |    Ne   |  Ne  |         6,9         |
|      193387.57      |    165000.0    |   28387.57  |     71 m²      |      Izvorno stanje      |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      296395.59      |    268000.0    |   28395.59  |     123 m²     |    Standardna gradnja    |       1937       |        2         |     2     |      Da     |     5     |    Ne   |  Ne  |         1,7         |
|       69569.95      |    98000.0     |  -28430.05  |     58 m²      |      Izvorno stanje      |                  |    Prizemlje     |     3     |      Da     |     2     |    Da   |  Ne  |         12,3        |
|      197458.55      |    169000.0    |   28458.55  |     88 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Da   |  Ne  |         4,9         |
|      131533.33      |    160000.0    |  -28466.67  |     72 m²      |    Standardna gradnja    |       1988       |        5         |     5     |      Da     |     4     |    Ne   |  Da  |         8,6         |
|       98369.4       |    69900.0     |   28469.4   |     66 m²      |    Standardna gradnja    |       2010       |        2         |     2     |      Ne     |     3     |    Ne   |  Ne  |         10,9        |
|      135495.17      |    164000.0    |  -28504.83  |     74 m²      |      Izvorno stanje      |       1989       |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,6         |
|       58511.16      |    30000.0     |   28511.16  |     30 m²      |       Novogradnja        |       2009       |     Suteren      |     5     |      Ne     |     1     |    Da   |  Ne  |         7,5         |
|      290452.82      |    319000.0    |  -28547.18  |     120 m²     |      Izvorno stanje      |                  |        5         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |
|      139075.88      |    110500.0    |   28575.88  |     66 m²      |    Standardna gradnja    |                  |        7         |     11    |      Da     |     2     |    Ne   |  Da  |         6,5         |
|      131413.44      |    160000.0    |  -28586.56  |     64 m²      |      Izvorno stanje      |                  |    Prizemlje     |     2     |      Da     |     2     |    Ne   |  Ne  |         6,9         |
|      181611.17      |    153000.0    |   28611.17  |     80 m²      |       Novogradnja        |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         4,9         |
|      270371.58      |    299000.0    |  -28628.42  |     115 m²     |    Standardna gradnja    |       1930       |        1         |     3     |      Da     |     5     |    Ne   |  Ne  |         2,8         |
|      270371.58      |    299000.0    |  -28628.42  |     115 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         2,8         |
|       158634.6      |    130000.0    |   28634.6   |     67 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,6         |
|       222405.3      |    251070.0    |   -28664.7  |     109 m²     |       Novogradnja        |       2021       |        5         |     5     |      Ne     |     4     |    Da   |  Da  |         6,7         |
|      129726.01      |    158400.0    |  -28673.99  |     44 m²      |       Novogradnja        |                  |        1         |     5     |      Da     |     2     |    Ne   |  Da  |         2,8         |
|      100785.19      |    72000.0     |   28785.19  |     42 m²      |       Novogradnja        |       2011       |        3         |     3     |      Ne     |     2     |    Ne   |  Ne  |         5,5         |
|       203814.7      |    175000.0    |   28814.7   |     80 m²      |    Standardna gradnja    |                  |        14        |     16    |      Da     |     3     |    Ne   |  Da  |         2,5         |
|      153878.24      |    125000.0    |   28878.24  |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      205926.25      |    177000.0    |   28926.25  |     82 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|      160888.09      |    189888.0    |  -28999.91  |    58.33 m²    |       Novogradnja        |                  |        1         |     9     |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      245925.87      |    275000.0    |  -29074.13  |     112 m²     |    Standardna gradnja    |       1998       |        2         |     4     |      Da     |     3     |    Ne   |  Ne  |         4,8         |
|      175820.51      |    205000.0    |  -29179.49  |     64 m²      |    Standardna gradnja    |                  |        2         |     6     |      Da     |     2     |    Ne   |  Da  |         2,1         |
|       12744.07      |    41990.0     |  -29245.93  |     55 m²      |    Standardna gradnja    |                  |        1         |     4     |      Ne     |     2     |    Da   |  Ne  |         17,8        |
|      199330.34      |    170000.0    |   29330.34  |     74 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      300466.58      |    271000.0    |   29466.58  |     140 m²     |      Izvorno stanje      |                  |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         4,9         |
|      159527.51      |    130000.0    |   29527.51  |     88 m²      |      Izvorno stanje      |       1982       | Visoko prizemlje |     10    |      Da     |     -     |    Da   |  Da  |         9,0         |
|      177540.18      |    148000.0    |   29540.18  |     63 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      119549.39      |    90000.0     |   29549.39  |     44 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     2     |    Ne   |  Da  |         3,9         |
|      136593.93      |    107000.0    |   29593.93  |     47 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         2,7         |
|       28340.95      |    58000.0     |  -29659.05  |     54 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         15,9        |
|       360046.4      |    330000.0    |   30046.4   |     157 m²     |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     4     |    Ne   |  Ne  |         2,1         |
|       134069.0      |    104000.0    |   30069.0   |     56 m²      |      Izvorno stanje      |                  |        2         |     4     |      Ne     |     2     |    Da   |  Ne  |         4,9         |
|       134069.0      |    104000.0    |   30069.0   |     56 m²      |      Izvorno stanje      |                  |        2         |     4     |      Ne     |     2     |    Da   |  Ne  |         4,9         |
|      160082.27      |    130000.0    |   30082.27  |     71 m²      |      Izvorno stanje      |       1995       |        5         |     6     |      Da     |     2     |    Da   |  Ne  |         5,3         |
|      118210.87      |    88000.0     |   30210.87  |     55 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|      249213.08      |    219000.0    |   30213.08  |     123 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         6,8         |
|      124676.15      |    155000.0    |  -30323.85  |     62 m²      |    Standardna gradnja    |       1967       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         7,2         |
|      160234.38      |    129900.0    |   30334.38  |     58 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|      110297.92      |    79900.0     |   30397.92  |     44 m²      |       Novogradnja        |       2016       |        4         |     4     |      Da     |     2     |    Da   |  Ne  |         4,9         |
|      239601.95      |    270000.0    |  -30398.05  |     99 m²      |    Standardna gradnja    |       2005       |        4         |     7     |      Da     |     4     |    Ne   |  Da  |         2,7         |
|      300466.58      |    270000.0    |   30466.58  |     140 m²     |      Izvorno stanje      |                  |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         4,9         |
|       49358.08      |    79900.0     |  -30541.92  |     52 m²      |      Izvorno stanje      |                  |        7         |     10    |      Da     |     2     |    Da   |  Da  |         13,2        |
|       49358.08      |    79900.0     |  -30541.92  |     52 m²      |      Izvorno stanje      |                  |        7         |     10    |      Da     |     2     |    Da   |  Da  |         13,2        |
|      168376.36      |    199000.0    |  -30623.64  |     92 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,9         |
|      122705.98      |    92000.0     |   30705.98  |     54 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     3     |    Ne   |  Ne  |         5,7         |
|       45244.11      |    76000.0     |  -30755.89  |     63 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         16,0        |
|      187836.68      |    157000.0    |   30836.68  |     71 m²      |      Izvorno stanje      |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         2,3         |
|      148839.12      |    118000.0    |   30839.12  |     77 m²      |    Standardna gradnja    |                  |        8         |     27    |      Da     |     3     |    Ne   |  Da  |         7,8         |
|      114150.63      |    145000.0    |  -30849.37  |     31 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|       88888.9       |    58000.0     |   30888.9   |     43 m²      |    Završena izgradnja    |       2010       |        2         |     4     |      Ne     |     2     |    Da   |  Ne  |         7,0         |
|      196501.17      |    227580.0    |  -31078.83  |     109 m²     |       Novogradnja        |                  |        4         |     4     |      Ne     |     4     |    Da   |  Da  |         9,5         |
|       203913.1      |    235000.0    |   -31086.9  |     102 m²     |       Novogradnja        |       2020       |        2         |     4     |      Da     |     4     |    Da   |  Da  |         7,2         |
|      130096.41      |    99000.0     |   31096.41  |     61 m²      |    Standardna gradnja    |                  |        5         |     8     |      Da     |     2     |    Ne   |  Da  |         6,4         |
|       183842.6      |    215000.0    |   -31157.4  |     90 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         6,8         |
|      159167.86      |    128000.0    |   31167.86  |     64 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         3,9         |
|      181187.04      |    150000.0    |   31187.04  |     98 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Da   |  Da  |         8,8         |
|      279188.19      |    248000.0    |   31188.19  |     140 m²     |    Standardna gradnja    |                  |        5         |     6     |      Ne     |     5     |    Ne   |  Da  |         7,2         |
|      287797.26      |    319000.0    |  -31202.74  |     128 m²     |    Standardna gradnja    |                  |        4         |     5     |      Da     |     4     |    Da   |  Da  |         3,7         |
|      128757.88      |    160000.0    |  -31242.12  |     72 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      308651.53      |    340000.0    |  -31348.47  |     146 m²     |       Novogradnja        |       2021       |        4         |     5     |      Da     |     3     |    Da   |  Da  |         5,3         |
|      216374.88      |    185000.0    |   31374.88  |     77 m²      |      Izvorno stanje      |                  |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|       166405.5      |    135000.0    |   31405.5   |     50 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     2     |    Ne   |  Da  |         0.12        |
|       166405.5      |    135000.0    |   31405.5   |     50 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     2     |    Ne   |  Da  |         0.12        |
|      293587.91      |    325000.0    |  -31412.09  |     144 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     2     |      Da     |     5     |    Da   |  Ne  |         6,5         |
|       201420.4      |    170000.0    |   31420.4   |     90 m²      |       Novogradnja        |       2010       |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|      139435.53      |    108000.0    |   31435.53  |     90 m²      |    Standardna gradnja    |       2007       |        2         |     2     |      Ne     |     4     |    Da   |  Ne  |         11,6        |
|      186498.16      |    155000.0    |   31498.16  |     82 m²      |      Izvorno stanje      |                  |        4         |     4     |      Ne     |     4     |    Da   |  Ne  |         4,8         |
|      132751.97      |    164300.0    |  -31548.03  |     53 m²      |    Standardna gradnja    |                  |        1         |     11    |      Da     |     2     |    Ne   |  Da  |         4,4         |
|      141720.69      |    110000.0    |   31720.69  |     65 m²      |    Standardna gradnja    |                  |        4         |     6     |      Ne     |     2     |    Ne   |  Da  |         6,0         |
|      219803.46      |    188000.0    |   31803.46  |     82 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,2         |
|      283835.42      |    252000.0    |   31835.42  |     126 m²     |       Novogradnja        |                  | Visoko prizemlje |     4     |      Da     |     4     |    Da   |  Ne  |         3,7         |
|      316868.72      |    285000.0    |   31868.72  |     131 m²     |    Standardna gradnja    |       1939       |        1         |     6     |      Da     |     4     |    Ne   |  Da  |         1,2         |
|      176963.94      |    145000.0    |   31963.94  |     94 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         8,4         |
|      129998.02      |    98000.0     |   31998.02  |     39 m²      |      Izvorno stanje      |                  |        8         |     8     |      Da     |     2     |    Da   |  Da  |         1,7         |
|      154008.87      |    122000.0    |   32008.87  |     67 m²      |      Izvorno stanje      |                  |        5         |     6     |      Da     |     3     |    Da   |  Da  |         5,1         |
|      172370.44      |    204400.0    |  -32029.56  |     73 m²      |       Novogradnja        |       2021       |        7         |     7     |      Ne     |     3     |    Ne   |  Da  |         4,4         |
|      202045.84      |    170000.0    |   32045.84  |     70 m²      | Kompletna rekonstrukcija |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         0.55        |
|      217931.68      |    250000.0    |  -32068.32  |     96 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     4     |    Da   |  Da  |         4,4         |
|      352111.96      |    320000.0    |   32111.96  |     160 m²     |      Izvorno stanje      |       2007       |        5         |     5     |      Da     |     4     |    Da   |  Da  |         3,6         |
|      142253.95      |    110000.0    |   32253.95  |     62 m²      |       Novogradnja        |                  |     Suteren      |     3     |      Ne     |     3     |    Da   |  Ne  |         5,3         |
|      217681.17      |    250000.0    |  -32318.83  |     87 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      217419.91      |    185000.0    |   32419.91  |     85 m²      |      Izvorno stanje      |                  |    Prizemlje     |     -     |      Da     |     4     |    Ne   |  Ne  |         2,1         |
|      222535.93      |    255000.0    |  -32464.07  |     110 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Da   |  Ne  |         6,9         |
|      162465.82      |    130000.0    |   32465.82  |     68 m²      |      Izvorno stanje      |       1985       |        5         |     5     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|      164468.23      |    132000.0    |   32468.23  |     55 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,4         |
|       96409.96      |    129000.0    |  -32590.04  |     51 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         7,9         |
|       96409.96      |    129000.0    |  -32590.04  |     51 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         7,9         |
|      107663.85      |    75000.0     |   32663.85  |     38 m²      |    Standardna gradnja    |       1978       |        0         |     11    |      Da     |     1     |    Ne   |  Ne  |         3,9         |
|      132327.85      |    165000.0    |  -32672.15  |     71 m²      |    Standardna gradnja    |                  |        4         |     7     |      Da     |     3     |    Da   |  Da  |         8,3         |
|      140675.66      |    108000.0    |   32675.66  |     57 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|      129584.64      |    162400.0    |  -32815.36  |     50 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     2     |    Ne   |  Da  |         4,1         |
|      133807.74      |    100980.0    |   32827.74  |     54 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Da  |         4,5         |
|       52133.52      |    85000.0     |  -32866.48  |     52 m²      |       Novogradnja        |       2017       |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         12,9        |
|      152942.34      |    120000.0    |   32942.34  |     73 m²      |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         6,5         |
|      335872.69      |    369000.0    |  -33127.31  |     149 m²     |       Novogradnja        |       2004       |        2         |     4     |      Da     |     4     |    Da   |  Da  |         3,0         |
|      133133.11      |    100000.0    |   33133.11  |     63 m²      |    Standardna gradnja    |                  |        4         |     6     |      Da     |     3     |    Ne   |  Da  |         6,5         |
|      133133.11      |    100000.0    |   33133.11  |     63 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     3     |    Da   |  Da  |         6,5         |
|      168158.08      |    135000.0    |   33158.08  |     62 m²      |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      138270.62      |    105000.0    |   33270.62  |     74 m²      |    Standardna gradnja    |                  |        16        |     16    |      Da     |     3     |    Da   |  Da  |         8,3         |
|      108306.25      |    75000.0     |   33306.25  |     50 m²      |       U izgradnji        |       2022       |        2         |     4     |      Da     |     3     |    Da   |  Da  |         6,4         |
|       1663.79       |    35000.0     |  -33336.21  |     41 m²      |    Standardna gradnja    |                  |        -         |     2     |      Ne     |     2     |    Da   |  Ne  |         16,0        |
|       76861.99      |    43500.0     |   33361.99  |     43 m²      |      Izvorno stanje      |                  |        -         |     1     |      Da     |     3     |    Da   |  Ne  |         8,3         |
|      112377.24      |    79000.0     |   33377.24  |     67 m²      |    Standardna gradnja    |       2008       |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         9,6         |
|      208386.71      |    175000.0    |   33386.71  |     115 m²     |      Izvorno stanje      |                  |        2         |     2     |      Da     |     4     |    Da   |  Da  |         9,5         |
|       68306.64      |    34900.0     |   33406.64  |     20 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     1     |    Ne   |  Ne  |         4,3         |
|      113323.87      |    79900.0     |   33423.87  |     53 m²      |    Standardna gradnja    |                  |        9         |     11    |      Da     |     2     |    Ne   |  Da  |         6,5         |
|      113323.87      |    79900.0     |   33423.87  |     53 m²      |    Standardna gradnja    |                  |        9         |     11    |      Da     |     2     |    Ne   |  Da  |         6,5         |
|      196565.64      |    230000.0    |  -33434.36  |     67 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      148447.24      |    115000.0    |   33447.24  |     74 m²      |      Izvorno stanje      |       1986       |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         7,2         |
|      370462.79      |    337000.0    |   33462.79  |     173 m²     |    Standardna gradnja    |       1974       |        5         |     9     |      Da     |     6     |    Da   |  Da  |         4,4         |
|      136517.87      |    103000.0    |   33517.87  |    53.5 m²     |    Standardna gradnja    |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         4,1         |
|      116480.46      |    150000.0    |  -33519.54  |     63 m²      | Kompletna rekonstrukcija |       1977       |        4         |     14    |      Da     |     3     |    Da   |  Da  |         8,3         |
|      243531.57      |    210000.0    |   33531.57  |     122 m²     |       Novogradnja        |                  |        5         |     5     |      Ne     |     4     |    Da   |  Da  |         7,2         |
|      290452.82      |    324000.0    |  -33547.18  |     120 m²     |    Standardna gradnja    |                  |        5         |     7     |      Da     |     4     |    Da   |  Da  |         1,7         |
|       89661.93      |    56000.0     |   33661.93  |     56 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Da   |  Ne  |         9,7         |
|       256081.0      |    289820.0    |   -33739.0  |     126 m²     |       Novogradnja        |       2021       |        5         |     5     |      Ne     |     4     |    Da   |  Da  |         6,7         |
|       55148.73      |    89000.0     |  -33851.27  |     68 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Da   |  Ne  |         16,0        |
|       58924.54      |    25000.0     |   33924.54  |     19 m²      |      Izvorno stanje      |                  |     Suteren      |     -     |      Ne     |     -     |    Ne   |  Ne  |         5,1         |
|       78984.28      |    45000.0     |   33984.28  |     38 m²      |       Novogradnja        |       2021       |        1         |     5     |      Ne     |     2     |    Da   |  Ne  |         7,0         |
|      121247.57      |    87200.0     |   34047.57  |     57 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         6,5         |
|      164196.23      |    130000.0    |   34196.23  |     60 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      210541.25      |    244750.0    |  -34208.75  |     89 m²      |       Novogradnja        |                  |        2         |     3     |      Ne     |     4     |    Ne   |  Da  |         3,7         |
|      129323.38      |    95000.0     |   34323.38  |     48 m²      |      Izvorno stanje      |       1956       |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         3,7         |
|      231547.63      |    265888.0    |  -34340.37  |     94 m²      |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      144344.02      |    110000.0    |   34344.02  |     78 m²      |      Izvorno stanje      |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         8,5         |
|       91392.34      |    57000.0     |   34392.34  |     48 m²      |       Novogradnja        |       2011       |        2         |     2     |      Ne     |     2     |    Ne   |  Ne  |         7,8         |
|      294414.67      |    260000.0    |   34414.67  |     122 m²     |    Standardna gradnja    |       2000       |    Prizemlje     |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|       104344.4      |    69900.0     |   34444.4   |     48 m²      |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     2     |    Ne   |  Da  |         6,4         |
|       82522.01      |    117000.0    |  -34477.99  |     58 m²      |    Standardna gradnja    |       1970       |        0         |     2     |      Da     |     2     |    Ne   |  Ne  |         10,9        |
|      144496.13      |    110000.0    |   34496.13  |     65 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         5,7         |
|       37472.54      |    72000.0     |  -34527.46  |     46 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         13,2        |
|      116621.83      |    82000.0     |   34621.83  |     57 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     4     |      Da     |     3     |    Da   |  Ne  |         7,0         |
|      142656.59      |    108000.0    |   34656.59  |     58 m²      |    Standardna gradnja    |                  |    Prizemlje     |     7     |      Ne     |     3     |    Ne   |  Ne  |         4,4         |
|      220707.12      |    186000.0    |   34707.12  |     96 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         4,1         |
|       76219.59      |    111000.0    |  -34780.41  |     31 m²      |       Novogradnja        |       2009       |        7         |     13    |      Da     |     1     |    Da   |  Da  |         5,8         |
|      -22096.54      |    12800.0     |  -34896.54  |     22 m²      |    Standardna gradnja    |                  |        1         |     1     |      Ne     |     1     |    Da   |  Ne  |         14,5        |
|       74902.55      |    39990.0     |   34912.55  |     28 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Da     |     2     |    Ne   |  Ne  |         5,3         |
|      152594.93      |    117600.0    |   34994.93  |    62.55 m²    |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      153083.72      |    118000.0    |   35083.72  |     67 m²      |    Standardna gradnja    |       1973       |        5         |     16    |      Da     |     2     |    Da   |  Da  |         5,2         |
|       -5084.24      |    30000.0     |  -35084.24  |     46 m²      |    Standardna gradnja    |                  |        1         |     3     |      Ne     |     2     |    Da   |  Ne  |         17,8        |
|      163390.97      |    128300.0    |   35090.97  |     68 m²      |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      130107.15      |    95000.0     |   35107.15  |     54 m²      |      Izvorno stanje      |                  |        1         |     8     |      Ne     |     2     |    Da   |  Da  |         4,9         |
|      130107.15      |    95000.0     |   35107.15  |     54 m²      |      Izvorno stanje      |                  |        1         |     8     |      Ne     |     2     |    Da   |  Da  |         4,9         |
|       82119.38      |    47000.0     |   35119.38  |     62 m²      |      Izvorno stanje      |                  |        1         |     1     |      Ne     |     3     |    Ne   |  Ne  |         11,8        |
|      185148.89      |    150000.0    |   35148.89  |     100 m²     |    Standardna gradnja    |       1990       |        2         |     7     |      Da     |     4     |    Ne   |  Da  |         8,8         |
|      116051.66      |    80865.0     |   35186.66  |    53.91 m²    |    Standardna gradnja    |                  |        0         |     4     |      Ne     |     2     |    Da   |  Ne  |         6,4         |
|      211215.88      |    176000.0    |   35215.88  |     80 m²      |       Novogradnja        |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      232222.27      |    197000.0    |   35222.27  |     85 m²      |       Novogradnja        |                  |        -         |     5     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|       94701.04      |    130000.0    |  -35298.96  |     45 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,8         |
|       94701.04      |    130000.0    |  -35298.96  |     45 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,8         |
|      195368.49      |    160000.0    |   35368.49  |     72 m²      |    Standardna gradnja    |                  |        4         |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|       74489.18      |    39000.0     |   35489.18  |     39 m²      |    Standardna gradnja    |                  |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         7,7         |
|      150580.28      |    115000.0    |   35580.28  |     62 m²      |    Standardna gradnja    |                  |    Prizemlje     |     2     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      205643.51      |    170000.0    |   35643.51  |     94 m²      |    Standardna gradnja    |       2010       |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         5,3         |
|       28340.95      |    64000.0     |  -35659.05  |     54 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         15,9        |
|       28340.95      |    64000.0     |  -35659.05  |     54 m²      |    Standardna gradnja    |                  |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         15,9        |
|      204337.22      |    240000.0    |  -35662.78  |     84 m²      |       Novogradnja        |       2009       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         3,3         |
|      150672.46      |    115000.0    |   35672.46  |     45 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Ne  |         0.75        |
|       63224.54      |    99000.0     |  -35775.46  |     59 m²      |       Novogradnja        |                  |        2         |     4     |      Da     |     3     |    Ne   |  Da  |         13,2        |
|      144224.13      |    180000.0    |  -35775.87  |     70 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         6,8         |
|      192179.67      |    228000.0    |  -35820.33  |     83 m²      |       Novogradnja        |       2010       |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         4,4         |
|      104170.79      |    140000.0    |  -35829.21  |     75 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     4     |    Ne   |  Ne  |         12,2        |
|      100862.09      |    65000.0     |   35862.09  |     78 m²      |       Novogradnja        |                  |        5         |     5     |      Ne     |     4     |    Da   |  Ne  |         13,2        |
