+----------------------+-----------------------------+----------------------+------------------------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+---------------+
| Euclidean            | Da li je dobro predvidjanje |      Manhattan       | Da li je dobro predvidjanje  | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |      Cena     |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     77 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |  135 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     103 m²     |    Standardna gradnja    |       2016       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         6,8         |  227 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     109 m²     |    Standardna gradnja    |       2008       |        1         |     5     |      Da     |     3     |    Da   |  Da  |         3,7         |  196 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     88 m²      |    Standardna gradnja    |       2008       |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         5,3         |  245 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     81 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |  192 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     61 m²      |    Standardna gradnja    |                  |     Suteren      |     3     |      Da     |     3     |    Ne   |  Ne  |         6,4         |   54 900 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     47 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Da  |         5,5         |  103 000 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |             True             |     41 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     2     |    Ne   |  Da  |         1,7         |  114 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     44 m²      |    Standardna gradnja    |                  |        13        |     13    |      Da     |     2     |    Ne   |  Ne  |         2,4         |  135 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     59 m²      |       Novogradnja        |                  |        1         |     6     |      Ne     |     2     |    Ne   |  Da  |         6,0         |  190 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     45 m²      |    Standardna gradnja    |                  |        9         |     9     |      Da     |     1     |    Ne   |  Da  |         6,4         |  121 500 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     30 m²      |    Standardna gradnja    |                  |        4         |     6     |      Ne     |     1     |    Da   |  Da  |         6,0         |   96 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     51 m²      |    Standardna gradnja    |                  |        2         |     2     |      Ne     |     3     |    Da   |  Ne  |         1,7         |   23 900 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     129 m²     |    Standardna gradnja    |                  |        2         |     4     |      Da     |     4     |    Ne   |  Da  |         3,7         |  398 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     193 m²     |       Novogradnja        |                  |        7         |     7     |      Da     |     4     |    Da   |  Da  |         1,7         |  281 818 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     142 m²     |       Novogradnja        |       2017       |        2         |     -     |      Da     |     4     |    Da   |  Da  |         3,9         |  480 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     42 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,0         |  100 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     85 m²      |    Standardna gradnja    |                  |    Prizemlje     |     6     |      Da     |     3     |    Ne   |  Da  |         8,0         |  126 500 EUR  |
| [150 000€, 199 999€] |            False            |  [50 000€, 99 999€]  |            False             |    81.5 m²     |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         11,3        |  122 200 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     40 m²      |      Izvorno stanje      |                  |        4         |     4     |      Ne     |     1     |    Ne   |  Ne  |         9,5         |   64 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     88 m²      |      Izvorno stanje      |       1982       | Visoko prizemlje |     10    |      Da     |     -     |    Da   |  Da  |         9,0         |  130 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     70 m²      |    Standardna gradnja    |       1936       |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |  230 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     58 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Da     |     3     |    Da   |  Da  |         2,7         |  137 450 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     72 m²      |    Standardna gradnja    |                  |        1         |     19    |      Da     |     3     |    Ne   |  Da  |         8,7         |  139 000 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |             True             |     60 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         8,0         |  120 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     73 m²      |       Novogradnja        |                  |        7         |     7     |      Da     |     3     |    Da   |  Da  |         4,4         |  193 450 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     48 m²      |       Novogradnja        |       2011       |        3         |     3     |      Da     |     1     |    Ne   |  Ne  |         14,5        |   45 000 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |             True             |     38 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         0.5         |  145 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     40 m²      |      Izvorno stanje      |                  |        8         |     8     |      Da     |     2     |    Ne   |  Da  |         0.5         |   98 900 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     33 m²      |       Novogradnja        |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         3,7         |   60 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     315 m²     |    Standardna gradnja    |                  |        4         |     5     |      Da     |     7     |    Ne   |  Da  |         1,7         | 1 260 000 EUR |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     52 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Da  |         5,8         |   94 900 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     45 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     2     |    Ne   |  Ne  |         15,9        |   54 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         1,7         |  114 900 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     41 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     1     |    Ne   |  Ne  |         4,4         |   88 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         2,1         |  114 900 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         0.5         |  114 900 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         0.9         |  114 900 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     54 m²      |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Da     |     3     |    Ne   |  Ne  |         2,0         |   92 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     62 m²      |    Standardna gradnja    |                  |        10        |     12    |      Da     |     3     |    Ne   |  Da  |         3,7         |  107 000 EUR  |
| [150 000€, 199 999€] |             True            | [100 000€, 149 999€] |            False             |     97 m²      |      Izvorno stanje      |                  |        11        |     17    |      Da     |     4     |    Ne   |  Da  |         8,9         |  150 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     110 m²     |      Izvorno stanje      |                  |        3         |     5     |      Ne     |     4     |    Ne   |  Da  |         2,3         |  193 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     68 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,1         |  129 900 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     84 m²      |       Novogradnja        |       2016       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         7,2         |  178 600 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     71 m²      |    Standardna gradnja    |       1975       |        4         |     4     |      Da     |     3     |    Da   |  Ne  |         8,7         |  170 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     54 m²      |       U izgradnji        |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         3,7         |  135 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     100 m²     |    Standardna gradnja    |                  |        7         |     8     |      Da     |     4     |    Da   |  Da  |         7,2         |  159 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     19 m²      |      Izvorno stanje      |                  |     Suteren      |     -     |      Ne     |     -     |    Ne   |  Ne  |         5,1         |   25 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     30 m²      |       Novogradnja        |       2009       |     Suteren      |     5     |      Ne     |     1     |    Da   |  Ne  |         7,5         |   30 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     60 m²      |       Novogradnja        |       2021       |        1         |     3     |      Ne     |     2     |    Ne   |  Da  |         4,5         |  120 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     89 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     4     |    Da   |  Da  |         8,8         |  169 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     30 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     0     |    Ne   |  Da  |         0.12        |  124 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     65 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         6,8         |  135 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     24 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Da     |     1     |    Ne   |  Ne  |         6,4         |   45 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     105 m²     |       Novogradnja        |                  |        1         |     5     |      Da     |     4     |    Da   |  Da  |         2,9         |  235 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     26 m²      |       Novogradnja        |       2011       |        0         |     5     |      Da     |     0     |    Ne   |  Da  |         5,3         |   56 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     47 m²      |    Standardna gradnja    |       1965       |        1         |     6     |      Da     |     2     |    Da   |  Da  |         2,7         |  115 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     95 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         10,9        |  140 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     210 m²     |    Standardna gradnja    |       2019       |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         5,3         |  386 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     36 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     2     |    Ne   |  Ne  |         7,5         |   54 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     113 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Da   |  Ne  |         4,4         |  265 000 EUR  |
| <= 49 999€           |             True            |      <= 49 999€      |             True             |     31 m²      |       Novogradnja        |       2007       |        3         |     4     |      Ne     |     1     |    Ne   |  Ne  |         11,8        |   38 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     117 m²     |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Da   |  Da  |         6,8         |  295 000 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |             True             |     66 m²      |    Standardna gradnja    |       2010       |        2         |     4     |      Ne     |     3     |    Ne   |  Da  |         8,3         |  137 900 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     74 m²      |      Izvorno stanje      |       1989       |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,6         |  164 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     61 m²      |    Standardna gradnja    |                  |        2         |     -     |      Da     |     3     |    Ne   |  Ne  |         2,7         |  140 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     62 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     3     |    Ne   |  Da  |         4,5         |   88 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     62 m²      |      Izvorno stanje      |                  |        11        |     11    |      Da     |     3     |    Ne   |  Da  |         4,9         |   88 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     54 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         15,9        |   58 000 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |            False             |     73 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     1     |      Da     |     3     |    Ne   |  Ne  |         31,6        |   39 900 EUR  |
| [100 000€, 149 999€] |            False            | [150 000€, 199 999€] |            False             |     70 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  230 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     65 m²      |      Izvorno stanje      |                  |        6         |     -     |      Da     |     3     |    Ne   |  Da  |         3,7         |  127 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     71 m²      |      Izvorno stanje      |                  |        3         |     -     |      Da     |     3     |    Ne   |  Da  |         6,2         |  177 500 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     72 m²      |    Standardna gradnja    |                  |        4         |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  160 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     62 m²      |    Standardna gradnja    |                  |    Prizemlje     |     2     |      Da     |     3     |    Ne   |  Ne  |         4,4         |  115 000 EUR  |
| [100 000€, 149 999€] |             True            |  [50 000€, 99 999€]  |            False             |     62 m²      |    Standardna gradnja    |                  |        3         |     4     |      Ne     |     2     |    Ne   |  Ne  |         10,6        |  112 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     34 m²      |    Standardna gradnja    |       2005       |        0         |     -     |      Da     |     1     |    Ne   |  Ne  |         4,9         |   71 300 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     125 m²     |    Standardna gradnja    |                  |        5         |     6     |      Da     |     4     |    Ne   |  Ne  |         7,2         |  200 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     106 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     5     |    Ne   |  Ne  |         2,7         |  198 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     119 m²     |       Novogradnja        |       2021       |        1         |     5     |      Da     |     4     |    Da   |  Da  |         3,7         |  254 000 EUR  |
| [50 000€, 99 999€]   |            False            |      <= 49 999€      |             True             |     33 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     2     |    Da   |  Ne  |         8,5         |   37 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     80 m²      |       U izgradnji        |       2020       |        3         |     3     |      Ne     |     2     |    Da   |  Da  |         5,8         |  115 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     44 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     2     |    Ne   |  Da  |         3,9         |   90 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     160 m²     |      Izvorno stanje      |                  |        4         |     4     |      Da     |     7     |    Ne   |  Ne  |         1,7         |  352 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     58 m²      |       Novogradnja        |                  |        2         |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |   70 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     58 m²      |       Novogradnja        |                  |        2         |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |   70 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     58 m²      |       Novogradnja        |                  |        2         |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |   70 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     58 m²      |       Novogradnja        |                  |        2         |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |   70 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     54 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         6,8         |   93 500 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     36 m²      |       Novogradnja        |       2012       |    Prizemlje     |     3     |      Ne     |     2     |    Da   |  Ne  |         5,8         |   89 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     55 m²      |    Standardna gradnja    |                  |        11        |     11    |      Da     |     2     |    Ne   |  Da  |         9,0         |   75 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     44 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     8     |      Ne     |     2     |    Da   |  Da  |         7,2         |   73 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     49 m²      |       Novogradnja        |                  |        1         |     4     |      Ne     |     2     |    Ne   |  Da  |         5,3         |  107 800 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     48 m²      |       Novogradnja        |       2011       |        2         |     2     |      Ne     |     2     |    Ne   |  Ne  |         7,8         |   57 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     47 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         2,7         |  107 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     49 m²      |      Izvorno stanje      |                  |        4         |     14    |      Da     |     2     |    Ne   |  Da  |         3,9         |  120 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     42 m²      |      Izvorno stanje      |                  |    Prizemlje     |     9     |      Ne     |     2     |    Ne   |  Da  |         10,9        |   46 990 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     42 m²      |    Standardna gradnja    |       1985       |        4         |     4     |      Ne     |     2     |    Ne   |  Ne  |         9,7         |   39 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     41 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         6,8         |   85 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     44 m²      |       U izgradnji        |                  |    Prizemlje     |     3     |      Ne     |     2     |    Ne   |  Da  |         5,3         |   82 500 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     47 m²      |       U izgradnji        |                  |        2         |     3     |      Ne     |     2     |    Ne   |  Da  |         5,3         |   87 800 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |             True             |     44 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     5     |      Da     |     2     |    Ne   |  Ne  |         2,9         |  120 000 EUR  |
| [100 000€, 149 999€] |            False            |  [50 000€, 99 999€]  |             True             |     48 m²      |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     2     |    Ne   |  Da  |         6,4         |   69 900 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     35 m²      |       Novogradnja        |                  |     Suteren      |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |   40 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     32 m²      |       U izgradnji        |                  |        1         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |   78 720 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |             True             |     45 m²      |       U izgradnji        |                  |        1         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |  109 800 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     32 m²      |       U izgradnji        |                  |        3         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |   78 720 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     32 m²      |       U izgradnji        |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |   78 720 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     54 m²      |    Standardna gradnja    |       2010       |        3         |     4     |      Ne     |     2     |    Ne   |  Da  |         8,3         |  115 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     71 m²      |    Standardna gradnja    |       2004       | Visoko prizemlje |     1     |      Da     |     3     |    Ne   |  Ne  |         3,7         |  149 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     67 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     8     |      Da     |     2     |    Ne   |  Da  |         4,4         |  145 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     48 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     2     |    Da   |  Da  |         4,7         |  110 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     66 m²      |    Standardna gradnja    |       2003       |        3         |     5     |      Da     |     2     |    Da   |  Da  |         8,5         |  105 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     58 m²      |    Standardna gradnja    |                  |     Suteren      |     6     |      Da     |     2     |    Ne   |  Ne  |         0.5         |   89 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     45 m²      |      Izvorno stanje      |                  |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         7,2         |   99 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     58 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         2,5         |  129 900 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     59 m²      |    Standardna gradnja    |                  |        3         |     6     |      Ne     |     2     |    Ne   |  Da  |         10,6        |   84 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |    53.57 m²    |    Standardna gradnja    |                  |        -         |     -     |      Da     |     2     |    Da   |  Ne  |         7,2         |   80 355 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     46 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,6         |   92 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     44 m²      |       Novogradnja        |       2021       |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         9,5         |   79 200 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     48 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         4,3         |   64 200 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     65 m²      |    Standardna gradnja    |                  |        4         |     6     |      Ne     |     2     |    Ne   |  Da  |         6,0         |  110 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |    45.72 m²    |    Standardna gradnja    |                  |        -         |     -     |      Da     |     2     |    Da   |  Ne  |         7,2         |   67 800 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     84 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         0.12        |  350 000 EUR  |
| [150 000€, 199 999€] |             True            | [100 000€, 149 999€] |            False             |     62 m²      |    Standardna gradnja    |                  |        9         |     13    |      Da     |     2     |    Ne   |  Da  |         1,7         |  166 000 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |            False             |     58 m²      |    Standardna gradnja    |                  |        6         |     -     |      Da     |     2     |    Ne   |  Ne  |         4,1         |  162 400 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     40 m²      |       Novogradnja        |       2015       |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         14,5        |   50 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     52 m²      |    Standardna gradnja    |                  |        19        |     22    |      Da     |     2     |    Ne   |  Da  |         9,5         |   85 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     70 m²      |       Novogradnja        |                  |        5         |     7     |      Da     |     2     |    Ne   |  Ne  |         6,4         |  250 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |    53.5 m²     |    Standardna gradnja    |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         4,1         |  103 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     53 m²      |      Izvorno stanje      |       1923       |        1         |     5     |      Da     |     2     |    Ne   |  Da  |         0.5         |  220 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     56 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     2     |    Ne   |  Da  |         8,0         |   95 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     66 m²      |    Standardna gradnja    |       2001       |        2         |     7     |      Da     |     2     |    Ne   |  Da  |         4,9         |  149 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     137 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     2     |    Ne   |  Ne  |         6,4         |  107 000 EUR  |
