+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|       99891.25      |    130000.0    |  -30108.75  |     45 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     2     |    Da   |  Ne  |         5,3         |
|      156327.05      |    126000.0    |   30327.05  |     63 m²      |       Novogradnja        |                  | Visoko prizemlje |     5     |      Da     |     3     |    Da   |  Ne  |         4,4         |
|      184639.46      |    215000.0    |  -30360.54  |     78 m²      |    Standardna gradnja    |                  |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         1,7         |
|      338587.76      |    369000.0    |  -30412.24  |     149 m²     |       Novogradnja        |       2004       |        2         |     4     |      Da     |     4     |    Da   |  Da  |         3,0         |
|      209518.78      |    179000.0    |   30518.78  |     94 m²      |       Novogradnja        |                  |        -         |     6     |      Da     |     3     |    Da   |  Da  |         7,5         |
|       80037.67      |    49500.0     |   30537.67  |     53 m²      |    Standardna gradnja    |                  |     Suteren      |     4     |      Da     |     3     |    Ne   |  Ne  |         7,2         |
|      223383.09      |    192800.0    |   30583.09  |     80 m²      |    Standardna gradnja    |                  |        4         |     11    |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|       68415.17      |    99000.0     |  -30584.83  |     59 m²      |       Novogradnja        |                  |        2         |     4     |      Da     |     3     |    Ne   |  Da  |         13,2        |
|      195611.81      |    165000.0    |   30611.81  |     75 m²      |    Standardna gradnja    |                  |        6         |     8     |      Da     |     3     |    Ne   |  Da  |         3,6         |
|       88652.31      |    58000.0     |   30652.31  |     39 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     1     |    Da   |  Ne  |         6,5         |
|      126698.27      |    96000.0     |   30698.27  |     110 m²     |    Standardna gradnja    |       1987       |        3         |     4     |      Da     |     6     |    Ne   |  Ne  |         14,5        |
|      308279.31      |    339000.0    |  -30720.69  |     160 m²     |    Standardna gradnja    |       1956       |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         6,8         |
|      119171.76      |    150000.0    |  -30828.24  |     76 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     3     |    Ne   |  Ne  |         8,5         |
|       59071.75      |    90000.0     |  -30928.25  |     61 m²      | Kompletna rekonstrukcija |                  |        1         |     4     |      Da     |     3     |    Da   |  Ne  |         13,3        |
|       86068.05      |    117000.0    |  -30931.95  |     75 m²      |    Standardna gradnja    |                  |        -         |     1     |      Da     |     2     |    Ne   |  Ne  |         10,9        |
|       215851.0      |    184900.0    |   30951.0   |     73 m²      |      Izvorno stanje      |                  |        1         |     9     |      Da     |     3     |    Da   |  Da  |         1,7         |
|      163898.67      |    195000.0    |  -31101.33  |     78 m²      |      Izvorno stanje      |       1991       |        6         |     6     |      Da     |     4     |    Da   |  Da  |         7,2         |
|      227118.89      |    196000.0    |   31118.89  |     109 m²     |      Izvorno stanje      |       2008       |        1         |     5     |      Da     |     4     |    Ne   |  Da  |         3,7         |
|      143119.95      |    112000.0    |   31119.95  |     60 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|       111947.7      |    80800.0     |   31147.7   |     60 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     3     |    Da   |  Ne  |         6,9         |
|      206241.86      |    175000.0    |   31241.86  |     90 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     4     |    Ne   |  Da  |         4,9         |
|      113255.24      |    82000.0     |   31255.24  |     57 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     4     |      Da     |     3     |    Da   |  Ne  |         7,0         |
|       80297.47      |    49000.0     |   31297.47  |     45 m²      |    Standardna gradnja    |                  |        0         |     -     |      Da     |     -     |    Ne   |  Ne  |         3,9         |
|      173702.07      |    205000.0    |  -31297.93  |     106 m²     |       Novogradnja        |       2017       |        2         |     2     |      Da     |     5     |    Da   |  Ne  |         9,5         |
|       86497.65      |    55000.0     |   31497.65  |     26 m²      |    Standardna gradnja    |                  |     Suteren      |     4     |      Ne     |     1     |    Ne   |  Ne  |         1,4         |
|      418442.54      |    386888.0    |   31554.54  |     119 m²     |    Standardna gradnja    |                  |        19        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      112207.87      |    80600.0     |   31607.87  |     52 m²      |    Standardna gradnja    |                  |        8         |     9     |      Da     |     2     |    Ne   |  Da  |         10,0        |
|      100623.02      |    69000.0     |   31623.02  |     47 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     2     |    Ne   |  Ne  |         3,9         |
|      166646.58      |    135000.0    |   31646.58  |     62 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|       176162.9      |    144500.0    |   31662.9   |     85 m²      |       Novogradnja        |                  |        2         |     3     |      Ne     |     3     |    Ne   |  Ne  |         5,3         |
|      145311.97      |    177000.0    |  -31688.03  |     70 m²      |    Standardna gradnja    |                  |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         4,6         |
|       71796.25      |    40000.0     |   31796.25  |     35 m²      |       Novogradnja        |                  |     Suteren      |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |
|        8769.9       |    40600.0     |   -31830.1  |     28 m²      |       U izgradnji        |       2022       |    Prizemlje     |     2     |      Da     |     1     |    Da   |  Ne  |         11,3        |
|      242685.91      |    210800.0    |   31885.91  |     124 m²     |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         5,8         |
|      151888.04      |    120000.0    |   31888.04  |     73 m²      |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         6,5         |
|      161955.87      |    130000.0    |   31955.87  |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     7     |      Da     |     2     |    Da   |  Da  |         7,5         |
|      179978.56      |    148000.0    |   31978.56  |     63 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|       87030.43      |    55000.0     |   32030.43  |     39 m²      |       Novogradnja        |       2001       |        -         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,8         |
|      172031.06      |    140000.0    |   32031.06  |     91 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         3,9         |
|      416944.05      |    384888.0    |   32056.05  |     119 m²     |    Standardna gradnja    |                  |        18        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       47113.73      |    79200.0     |  -32086.27  |     44 m²      |       Novogradnja        |       2021       |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         9,5         |
|      207908.03      |    240000.0    |  -32091.97  |     84 m²      |       Novogradnja        |       2009       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         3,3         |
|      352213.31      |    320000.0    |   32213.31  |     160 m²     |      Izvorno stanje      |       2007       |        5         |     5     |      Da     |     4     |    Da   |  Da  |         3,6         |
|       149254.5      |    117000.0    |   32254.5   |     63 m²      |    Standardna gradnja    |                  |        -         |     13    |      Da     |     3     |    Ne   |  Ne  |         8,3         |
|      127258.26      |    95000.0     |   32258.26  |     62 m²      |    Standardna gradnja    |       2014       |    Prizemlje     |     5     |      Ne     |    3.5    |    Ne   |  Da  |         5,3         |
|      102730.43      |    135000.0    |  -32269.57  |     63 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         7,2         |
|      159307.11      |    127000.0    |   32307.11  |     65 m²      |      Izvorno stanje      |                  |        6         |     -     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      351521.41      |    383888.0    |  -32366.59  |   110.81 m²    |       Novogradnja        |                  |        6         |     16    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      177612.06      |    210000.0    |  -32387.94  |     81 m²      |      Izvorno stanje      |       1995       |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         3,1         |
|      127507.82      |    159900.0    |  -32392.18  |     62 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,4         |
|      277602.03      |    310000.0    |  -32397.97  |     133 m²     |       Novogradnja        |                  |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         5,3         |
|       146181.8      |    178600.0    |   -32418.2  |     84 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         7,2         |
|      151446.37      |    119000.0    |   32446.37  |     72 m²      |    Standardna gradnja    |                  |        -         |     7     |      Da     |     3     |    Da   |  Ne  |         7,5         |
|       142487.5      |    110000.0    |   32487.5   |     78 m²      |    Standardna gradnja    |                  |        1         |     -     |      Da     |     2     |    Da   |  Da  |         7,2         |
|       92473.32      |    125000.0    |  -32526.68  |     42 m²      |      Izvorno stanje      |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|      186300.92      |    153700.0    |   32600.92  |     79 m²      | Kompletna rekonstrukcija |                  |        9         |     9     |      Da     |     5     |    Da   |  Da  |         6,8         |
|      174661.75      |    142000.0    |   32661.75  |     86 m²      |    Standardna gradnja    |                  |        3         |     9     |      Da     |     3     |    Ne   |  Da  |         9,3         |
|      142678.44      |    110000.0    |   32678.44  |     65 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         5,7         |
|      142188.52      |    109500.0    |   32688.52  |     67 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         8,0         |
|      122243.49      |    155000.0    |  -32756.51  |     62 m²      |    Standardna gradnja    |       1967       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         7,2         |
|      162775.78      |    130000.0    |   32775.78  |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      162775.78      |    130000.0    |   32775.78  |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      167797.25      |    135000.0    |   32797.25  |     72 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      183186.97      |    216000.0    |  -32813.03  |     72 m²      |       Novogradnja        |                  |        1         |     5     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      226456.52      |    193600.0    |   32856.52  |     88 m²      |       Novogradnja        |       2021       |        6         |     6     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|      172132.84      |    205000.0    |  -32867.16  |     64 m²      |    Standardna gradnja    |                  |        2         |     6     |      Da     |     2     |    Ne   |  Da  |         2,1         |
|      164099.79      |    197000.0    |  -32900.21  |     86 m²      |      Izvorno stanje      |                  |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      332959.08      |    300000.0    |   32959.08  |     140 m²     |    Standardna gradnja    |                  |        7         |     7     |      Da     |     5     |    Da   |  Da  |         2,9         |
|      132994.21      |    100000.0    |   32994.21  |     63 m²      |    Standardna gradnja    |                  |        4         |     6     |      Da     |     3     |    Ne   |  Da  |         6,5         |
|       333078.3      |    300000.0    |   33078.3   |     137 m²     |       Novogradnja        |                  |        6         |     6     |      Da     |     4     |    Da   |  Da  |         3,3         |
|      103090.35      |    69900.0     |   33190.35  |     33 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Ne     |     2     |    Ne   |  Ne  |         1,4         |
|      114085.16      |    80865.0     |   33220.16  |    53.91 m²    |    Standardna gradnja    |                  |        0         |     4     |      Ne     |     2     |    Da   |  Ne  |         6,4         |
|      183349.83      |    150000.0    |   33349.83  |     70 m²      | Kompletna rekonstrukcija |                  |        10        |     15    |      Da     |     3     |    Ne   |  Ne  |         8,3         |
|      176605.98      |    210000.0    |  -33394.02  |     80 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      126483.25      |    93000.0     |   33483.25  |     57 m²      |      Izvorno stanje      |       1988       |        7         |     7     |      Da     |     2     |    Da   |  Da  |         8,8         |
|      415445.56      |    381888.0    |   33557.56  |     119 m²     |    Standardna gradnja    |                  |        17        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      281608.48      |    248000.0    |   33608.48  |     140 m²     |    Standardna gradnja    |                  |        5         |     6     |      Ne     |     5     |    Ne   |  Da  |         7,2         |
|      141764.68      |    175450.0    |  -33685.32  |     70 m²      |       Novogradnja        |       2021       |        1         |     3     |      Ne     |     4     |    Ne   |  Da  |         5,3         |
|      121246.74      |    155000.0    |  -33753.26  |     50 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      160255.16      |    126500.0    |   33755.16  |     85 m²      |    Standardna gradnja    |                  |    Prizemlje     |     6     |      Da     |     3     |    Ne   |  Da  |         8,0         |
|       218768.9      |    185000.0    |   33768.9   |     73 m²      |    Standardna gradnja    |                  |        1         |     9     |      Da     |     3     |    Da   |  Da  |         1,7         |
|        1136.5       |    35000.0     |   -33863.5  |     41 m²      |    Standardna gradnja    |                  |        -         |     2     |      Ne     |     2     |    Da   |  Ne  |         16,0        |
|      413947.07      |    379888.0    |   34059.07  |     119 m²     |    Standardna gradnja    |                  |        16        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      113979.34      |    79900.0     |   34079.34  |     44 m²      |       Novogradnja        |       2016       |        4         |     4     |      Da     |     2     |    Da   |  Ne  |         4,9         |
|       92142.45      |    58000.0     |   34142.45  |     43 m²      |    Završena izgradnja    |       2010       |        2         |     4     |      Ne     |     2     |    Da   |  Ne  |         7,0         |
|      282608.48      |    248400.0    |   34208.48  |     92 m²      |       Novogradnja        |                  |        8         |     10    |      Ne     |     3     |    Da   |  Da  |         2,8         |
|      315780.58      |    350000.0    |  -34219.42  |     165 m²     |      Izvorno stanje      |                  |        -         |     2     |      Da     |     5     |    Da   |  Ne  |         5,3         |
|      144286.92      |    110000.0    |   34286.92  |     77 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         7,2         |
|       64567.42      |    99000.0     |  -34432.58  |     45 m²      |      Izvorno stanje      |                  |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         7,2         |
|      230535.35      |    265000.0    |  -34464.65  |     113 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Da   |  Ne  |         4,4         |
|      233497.44      |    199000.0    |   34497.44  |     90 m²      |       U izgradnji        |       2021       |        4         |     8     |      Ne     |     4     |    Da   |  Da  |         3,9         |
|      142556.46      |    108000.0    |   34556.46  |     63 m²      |    Standardna gradnja    |                  |        1         |     5     |      Da     |     2     |    Ne   |  Ne  |         3,7         |
|      192424.57      |    227000.0    |  -34575.43  |     103 m²     |    Standardna gradnja    |       2016       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         6,8         |
|      -10142.22      |    24500.0     |  -34642.22  |     51 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     2     |    Ne   |  Ne  |         17,8        |
|      154652.38      |    120000.0    |   34652.38  |     71 m²      |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         3,9         |
|      246669.75      |    212000.0    |   34669.75  |     96 m²      |      Izvorno stanje      |                  |        5         |     6     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      154760.72      |    120000.0    |   34760.72  |     58 m²      |    Standardna gradnja    |       1972       |        10        |     13    |      Da     |     3     |    Ne   |  Da  |         8,7         |
|      171275.51      |    136500.0    |   34775.51  |     78 m²      |       Novogradnja        |       2019       |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Da  |         4,9         |
|      176576.76      |    141800.0    |   34776.76  |     66 m²      |    Standardna gradnja    |       1962       |        2         |     7     |      Da     |     3     |    Da   |  Da  |         3,7         |
|       69896.41      |    35000.0     |   34896.41  |     49 m²      |       Novogradnja        |                  |     Suteren      |     4     |      Ne     |     2     |    Ne   |  Da  |         11,2        |
|      227799.75      |    192800.0    |   34999.75  |     80 m²      |      Izvorno stanje      |                  |        4         |     11    |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      183146.86      |    148000.0    |   35146.86  |     96 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Ne  |         5,5         |
|      422037.12      |    386888.0    |   35149.12  |   119.33 m²    |       U izgradnji        |                  |        19        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      214901.03      |    179732.0    |   35169.03  |     98 m²      |    Standardna gradnja    |                  |        8         |     9     |      Da     |     5     |    Ne   |  Ne  |         6,0         |
|      103632.48      |    68400.0     |   35232.48  |     55 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|      159724.89      |    195000.0    |  -35275.11  |     74 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,9         |
|      120279.29      |    85000.0     |   35279.29  |     56 m²      |    Standardna gradnja    |       1992       |        7         |     7     |      Da     |     3     |    Da   |  Da  |         9,0         |
|      -15887.81      |    19500.0     |  -35387.81  |     17 m²      |                          |                  |        -         |     -     |      Ne     |     -     |    Ne   |  Ne  |         9,7         |
|      185692.49      |    150000.0    |   35692.49  |     100 m²     |    Standardna gradnja    |       1990       |        2         |     7     |      Da     |     4     |    Ne   |  Da  |         8,8         |
|      234161.52      |    270000.0    |  -35838.48  |     99 m²      |    Standardna gradnja    |       2005       |        4         |     7     |      Da     |     4     |    Ne   |  Da  |         2,7         |
|      130888.52      |    95000.0     |   35888.52  |     66 m²      |    Standardna gradnja    |       1996       | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Da  |         6,5         |
|      174094.24      |    210000.0    |  -35905.76  |     94 m²      |    Standardna gradnja    |                  |        2         |     7     |      Da     |     3     |    Ne   |  Ne  |         8,8         |
|       58058.93      |    94000.0     |  -35941.07  |     46 m²      |    Standardna gradnja    |       2007       |        1         |     2     |      Da     |     3     |    Da   |  Ne  |         8,3         |
|      260980.16      |    225000.0    |   35980.16  |     106 m²     |       Novogradnja        |                  |        1         |     6     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      143151.07      |    107000.0    |   36151.07  |     47 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         2,7         |
|      424042.09      |    387888.0    |   36154.09  |     121 m²     |    Standardna gradnja    |                  |        20        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       166155.2      |    130000.0    |   36155.2   |     71 m²      |      Izvorno stanje      |       1995       |        5         |     6     |      Da     |     2     |    Da   |  Ne  |         5,3         |
|      153194.61      |    117000.0    |   36194.61  |     33 m²      |       Novogradnja        |       2021       |        2         |     9     |      Da     |     1     |    Da   |  Da  |         2,1         |
|      335558.46      |    371888.0    |  -36329.54  |   111.87 m²    |       Novogradnja        |                  |        6         |     13    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      168756.85      |    132396.0    |   36360.85  |     60 m²      |    Standardna gradnja    |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         3,9         |
|       222882.1      |    186500.0    |   36382.1   |     89 m²      |      Izvorno stanje      |                  |        1         |     7     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      148567.44      |    185000.0    |  -36432.56  |     83 m²      |    Standardna gradnja    |                  |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         6,8         |
|       61503.64      |    98000.0     |  -36496.36  |     58 m²      |      Izvorno stanje      |                  |    Prizemlje     |     3     |      Da     |     2     |    Da   |  Ne  |         12,3        |
|      425540.58      |    388888.0    |   36652.58  |     121 m²     |    Standardna gradnja    |                  |        21        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      164673.52      |    128012.0    |   36661.52  |     52 m²      |       U izgradnji        |                  |        3         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|      223330.65      |    260000.0    |  -36669.35  |     102 m²     |    Standardna gradnja    |                  |        1         |     6     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |
|      223330.65      |    260000.0    |  -36669.35  |     102 m²     |    Standardna gradnja    |                  |        1         |     6     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |
|      223330.65      |    260000.0    |  -36669.35  |     102 m²     |    Standardna gradnja    |                  |        1         |     6     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |
|      115200.04      |    152000.0    |  -36799.96  |     72 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Da     |     3     |    Ne   |  Ne  |         7,2         |
|       43181.84      |    80000.0     |  -36818.16  |     49 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         11,3        |
|      212919.75      |    176000.0    |   36919.75  |     80 m²      |       Novogradnja        |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      161963.94      |    199000.0    |  -37036.06  |     78 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      418937.61      |    381888.0    |   37049.61  |   119.28 m²    |       U izgradnji        |                  |        17        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       151852.4      |    189000.0    |   -37147.6  |     58 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     2     |    Ne   |  Da  |         1,4         |
|      341737.88      |    378888.0    |  -37150.12  |     111 m²     |    Standardna gradnja    |                  |        7         |     16    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      427039.07      |    389888.0    |   37151.07  |     121 m²     |    Standardna gradnja    |                  |        22        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       362687.5      |    399888.0    |   -37200.5  |   111.14 m²    |       Novogradnja        |                  |        13        |     16    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      167519.62      |    130200.0    |   37319.62  |     84 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     2     |    Ne   |  Ne  |         5,8         |
|      137667.82      |    175000.0    |  -37332.18  |     68 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     3     |    Ne   |  Ne  |         4,0         |
|      248149.42      |    210800.0    |   37349.42  |     124 m²     |      Izvorno stanje      |                  |        3         |     4     |      Da     |     4     |    Da   |  Ne  |         5,8         |
|      217473.52      |    180000.0    |   37473.52  |     83 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Da   |  Ne  |         0.85        |
|       308379.5      |    345888.0    |   -37508.5  |     115 m²     |    Standardna gradnja    |                  |        8         |     8     |      Ne     |     3     |    Da   |  Da  |         2,5         |
|       95114.82      |    57600.0     |   37514.82  |     48 m²      |       Novogradnja        |                  |     Suteren      |     4     |      Da     |     3     |    Ne   |  Da  |         6,4         |
|      147322.81      |    109800.0    |   37522.81  |     45 m²      |       U izgradnji        |                  |        1         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|      112535.83      |    75000.0     |   37535.83  |     99 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         13,2        |
|      417439.12      |    379888.0    |   37551.12  |   119.28 m²    |       U izgradnji        |                  |        16        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      212430.19      |    250000.0    |  -37569.81  |     100 m²     |    Standardna gradnja    |       1938       |        2         |     4     |      Da     |     4     |    Ne   |  Ne  |         2,5         |
|      122355.61      |    160000.0    |  -37644.39  |     72 m²      |    Standardna gradnja    |       1988       |        5         |     5     |      Da     |     4     |    Ne   |  Da  |         8,6         |
|      151650.07      |    114000.0    |   37650.07  |     45 m²      |      Izvorno stanje      |                  |        1         |     7     |      Da     |     2     |    Da   |  Da  |         1,7         |
|      151650.07      |    114000.0    |   37650.07  |     45 m²      |      Izvorno stanje      |                  |        1         |     7     |      Da     |     2     |    Da   |  Da  |         1,7         |
|      302747.42      |    265000.0    |   37747.42  |     125 m²     |    Standardna gradnja    |       1980       |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         1,2         |
|      453119.41      |    490888.0    |  -37768.59  |     144 m²     |    Standardna gradnja    |                  |        16        |     21    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      162775.78      |    125000.0    |   37775.78  |     66 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|       7210.81       |    45000.0     |  -37789.19  |     38 m²      |    Standardna gradnja    |       2014       |        1         |     3     |      Ne     |     2     |    Ne   |  Ne  |         13,0        |
|      152178.27      |    190000.0    |  -37821.73  |     80 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|      251014.46      |    289000.0    |  -37985.54  |     114 m²     |    Standardna gradnja    |       1926       |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      233025.79      |    195000.0    |   38025.79  |     110 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         1,0         |
|      128040.63      |    90000.0     |   38040.63  |     72 m²      |       Novogradnja        |       2021       |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|      145272.28      |    107212.0    |   38060.28  |     44 m²      |       U izgradnji        |                  |        1         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|      210869.86      |    249000.0    |  -38130.14  |     107 m²     |    Standardna gradnja    |       1920       |    Prizemlje     |     4     |      Da     |     5     |    Da   |  Ne  |         5,3         |
|      237253.78      |    275400.0    |  -38146.22  |     79 m²      |       Novogradnja        |       2022       |        2         |     7     |      Ne     |     3     |    Da   |  Da  |         1,2         |
|      166172.01      |    128012.0    |   38160.01  |     52 m²      |       U izgradnji        |                  |        4         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|      155206.27      |    117000.0    |   38206.27  |     39 m²      |       Novogradnja        |                  |    Prizemlje     |     7     |      Ne     |     1     |    Da   |  Da  |         2,7         |
|       11757.9       |    50000.0     |   -38242.1  |     40 m²      |       Novogradnja        |       2015       |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         14,5        |
|      199214.41      |    237500.0    |  -38285.59  |     95 m²      |      Izvorno stanje      |       1929       |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      148269.25      |    109800.0    |   38469.25  |     44 m²      |       U izgradnji        |                  |        3         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|      133491.45      |    95000.0     |   38491.45  |     68 m²      |    Standardna gradnja    |       2018       |        5         |     5     |      Ne     |     3     |    Ne   |  Ne  |         6,4         |
|      333302.87      |    371888.0    |  -38585.13  |   110.77 m²    |       Novogradnja        |                  |        6         |     13    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       136618.6      |    98000.0     |   38618.6   |     80 m²      | Kompletna rekonstrukcija |       2019       |    Prizemlje     |     -     |      Da     |     -     |    Ne   |  Ne  |         4,6         |
|       15291.12      |    54000.0     |  -38708.88  |     32 m²      |    Standardna gradnja    |                  |        -         |     3     |      Da     |     1     |    Ne   |  Ne  |         10,9        |
|       21247.67      |    60000.0     |  -38752.33  |     44 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         13,3        |
|      285056.39      |    323888.0    |  -38831.61  |     94 m²      |    Standardna gradnja    |                  |        1         |     13    |      Ne     |     3     |    Da   |  Da  |         2,5         |
|      127846.04      |    89000.0     |   38846.04  |     49 m²      |       Novogradnja        |                  | Visoko prizemlje |     7     |      Da     |     2     |    Da   |  Da  |         7,5         |
